Bên liên quan,Mối quan hệ,Giao dịch,Số cuối năm,Ngàn VND Số đầu năm
Phải trả ngắn hạn khác (TM số 20),Phải trả ngắn hạn khác (TM số 20),Phải trả ngắn hạn khác (TM số 20),Phải trả ngắn hạn khác (TM số 20),Phải trả ngắn hạn khác (TM số 20)
Công ty TNHH Hoàng Anh Gia Lai Vientiane,Công ty con,Thu hộ,22.769.750,22.769.750
Công ty TNHH Dịch vụ Nông nghiệp Tây Nguyên,Công ty liên quan,Thu hộ,10.415.275,-
Ông Đoàn Nguyên Đức,Chủ tịch HĐQT,HĐHTKD,-,100.000.000
Công ty TNHH MTV Kinh doanh Xuất nhập khẩu Hoàng Anh Gia Lai,Công ty con của Công ty có cùng thành viên HĐQT,Mượn tạm,-,9.408.242
Bà Võ Thị Mỹ Hạnh,Thành viên HĐQT,HĐHTKD,-,4.112.630
Công ty TNHH Phát triển Nông nghiệp Hoàng Anh Attapeu,Công ty con của Công ty có cùng thành viên HĐQT,Thu hộ,-,1.812.809
Công ty Cổ phần Gỗ Hoàng Anh Gia Lai,Công ty liên quan,Mượn tạm,-,594.335
Các công ty khác,Bên liên quan,Khác,1.776.965,3.003.478
,,,34.961.990,141.701.244
