,Miền BắcTriệu đồng,Miền TrungTriệu đồng,Miền NamTriệu đồng,Tổng bộ phậnđã báo cáoTriệu đồng,Loại trừTriệu đồng,Tổng cộngTriệu đồng
Thu nhập lãi và các khoản thu nhập tương tự,6.411.878(4.314.877),6.508.166(3.626.777),26.696.731(20.100.853),39.616.775(28.042.507),(10.607.787)10.607.787,29.008.988(17.434.720)
Chi phí lãi và các chi phí tương tự,6.411.878(4.314.877),6.508.166(3.626.777),26.696.731(20.100.853),39.616.775(28.042.507),(10.607.787)10.607.787,29.008.988(17.434.720)
Thu nhập lãi thuần,2.097.001,2.881.389,6.595.878,11.574.268,-,11.574.268
Các khoản thu nhập ngoài lãi,244.911,232.929,4.846.600,5.324.440,-,5.324.440
TỔNG THU NHẬP HOẠT ĐỘNG,2.341.912,3.114.318,11.442.478,16.898.708,-,16.898.708
TỔNG CHI PHÍ HOẠT ĐỘNG,(962.210),(832.378),(7.332.907),(9.127.495),-,(9.127.495)
Lợi nhuận thuần từ hoạt động kinh doanhtrước chi phí dự phòng rủi ro tín dụng,1.379.702,2.281.940,4.109.571,7.771.213,-,7.771.213
Chi phí dự phòng rủi ro tín dụng,-,-,(3.392.653),(3.392.653),-,(3.392.653)
TỔNG LỢI NHUẬN TRƯỚC THUẾ,1.379.702,2.281.940,716.918,4.378.560,-,4.378.560
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
Tiền mặt và vàng,957.981,1.034.508,5.864.285,7.856.774,-,7.856.774
Tiền gửi tại NHNN Việt Nam,215.276,543.249,9.355.712,10.114.237,-,10.114.237
Tiền gửi tại và cho vay các TCTD khác,7.093,2.355,11.089.471,11.098.919,-,11.098.919
Cho vay khách hàng,53.818.010,72.328.512,246.791.423,372.937.945,-,372.937.945
Hoạt động mua nợ,-,-,188.770,188.770,-,188.770
Đầu tư,-,-,72.946.264,72.946.264,-,72.946.264
Tài sản khác,2.441.426,1.109.533,37.768.075,41.319.034,(561.918),40.757.116
TỔNG TÀI SẢN,57.439.786,75.018.157,384.004.000,516.461.943,(561.918),515.900.025
NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ,NỘ PHẢI TRẢ
Các khoản nợ NHNN Việt Nam,-,-,522.745,522.745,-,522.745
Tiền gửi và vay các TCTD khác,1.614.782,4.283,15.657.218,17.276.283,-,17.276.283
Tiền gửi của khách hàng,79.457.938,50.357.669,292.050.010,421.865.617,,421.865.617
Nợ phải trả khác,7.069.069,3.816.695,32.211.069,43.096.833,(561.918),42.534.915
TỔNG NỘ PHẢI TRẢ,88.141.789,54.178.647,340.441.042,482.761.478,(561.918),482.199.560
