,31/12/2017VND,31/12/2016VND
Các khoản phải trả nội bộ,Các khoản phải trả nội bộ,Các khoản phải trả nội bộ
▪ Các khoản phải trả nhân viên,1.599.485.080,254.580.622
▪ Tiền thường cho nhân viên,112.647.187.194,14.730.000.000
Các khoản phải trả bên ngoài,Các khoản phải trả bên ngoài,Các khoản phải trả bên ngoài
▪ Tiền giữ hộ đợi thanh toán,4.727.884.771,4.484.301.225
▪ Các khoản thuế phải nộp (Thuyết minh 22),55.545.902.051,29.957.411.026
▪ Cổ tức phải trả,23.029.343.813,56.059.604.825
▪ Phải trả khác,173.087.554.610,156.750.685.577
Quỹ khen thưởng và phúc lợi (i),2.771.242.559,588.959.816
,373.408.600.078,262.825.543.091
