Bên liên quan,Mối quan hệ,Số cuối nămTriệu VND,Lãi suất%/năm,Ngày đáo hạn
Vay ngắn hạn (Thuyết minh số 23),Vay ngắn hạn (Thuyết minh số 23),Vay ngắn hạn (Thuyết minh số 23),Vay ngắn hạn (Thuyết minh số 23),Vay ngắn hạn (Thuyết minh số 23)
Công ty Xavinco (i),Công ty con,762.882,12,Tháng 12 năm 2026
,,762.882,,
Vay dài hạn (Thuyết minh số 23),Vay dài hạn (Thuyết minh số 23),Vay dài hạn (Thuyết minh số 23),Vay dài hạn (Thuyết minh số 23),Vay dài hạn (Thuyết minh số 23)
Công ty VinAcademy (i),Công ty con,14.560.000,12,Từ tháng 1 đến tháng2 năm 2027
Công ty Vinsmart (i),Công ty con,8.320.889,12,Tháng 7 năm 2027
Công ty VinRobotics (i),Công ty con,8.223.500,12,Tháng 7 năm 2027
Công ty VinMotion (i),Công ty con,3.209.913,12,Tháng 7 năm 2027
Công ty VinDynamics (i),Công ty con,2.941.000,12,Tháng 2 năm 2027
Công ty World Academy (i),Công ty con,1.709.000,12,Tháng 7 năm 2027
"Các công ty khác (i), (ii)",Công ty con,278.100,12,Từ tháng 6 đến tháng7 năm 2027
,,39.242.402,,
