Bên liên quan,Mối quan hệ,Nội dung nghiệp vụ,Ngàn VND,Ngàn VND
Bên liên quan,Mối quan hệ,Nội dung nghiệp vụ,Năm nay,Năm trước
Công ty Cổ phần HưngThắng Lợi,Bên liên quan,Vay,512.091.300,-
Công ty Cổ phần HưngThắng Lợi,Bên liên quan,Chi phí lãi vay,10.170.173,-
Công ty TNHH Phát triểnNông nghiệp Hoàng AnhAttapeu,Công ty con,Mua hàng hóa,215.646.778,-
Công ty TNHH Phát triểnNông nghiệp Hoàng AnhAttapeu,Công ty con,Lãi cho vay,179.711.480,141.250.888
Công ty TNHH Phát triểnNông nghiệp Hoàng AnhAttapeu,Công ty con,Bán hàng hóa,88.765.301,46.373.305
Công ty TNHH Phát triểnNông nghiệp Hoàng AnhAttapeu,Công ty con,Cho mượn tiền,3.595.223,-
Công ty Cổ phần HoàngAnh Gia Lai,Công ty mẹ,Chi phí lãi vay,188.735.979,257.431.158
Công ty Cổ phần HoàngAnh Gia Lai,Công ty mẹ,Vay và mượn,65.891.507,4.075.594.805
Công ty TNHH MTVPhát triển Nông nghiệpĐại Thắng,Bên liên quan,Mua hàng hóa,161.930.104,11.558.000
Công ty TNHH MTVPhát triển Nông nghiệpĐại Thắng,Bên liên quan,Bán hàng hóa,24.725.081,-
Công ty TNHH HoàngAnh Gia Lai Andong Meas,Công ty con,Mua hàng hóa,148.863.822,-
Công ty TNHH HoàngAnh Gia Lai Andong Meas,Công ty con,Bán hàng hóa,12.834.569,-
Công ty TNHH HoàngAnh Gia Lai Andong Meas,Công ty con,Cho mượn tiền,268.465,-
Công ty TNHH MTVKinh doanh Xuất Nhậpkhẩu Hoàng Anh Gia Lai,Công ty con,Bán hàng hóa,124.187.971,5.900
Công ty TNHH MTVKinh doanh Xuất Nhậpkhẩu Hoàng Anh Gia Lai,Công ty con,Cho mượn,22.680.362,-
Công ty TNHH MTVKinh doanh Xuất Nhậpkhẩu Hoàng Anh Gia Lai,Công ty con,Mua vật tư,18.235.640,2.259.662
Công ty TNHH Côngnghiệp và Nông nghiệpCao su Hoàng Anh –Quang Minh,Công ty con,Lãi cho vay,89.668.435,69.487.125
Công ty TNHH Côngnghiệp và Nông nghiệpCao su Hoàng Anh –Quang Minh,Công ty con,Mua hàng hóa,50.063.259,11.289.707
Công ty TNHH Côngnghiệp và Nông nghiệpCao su Hoàng Anh –Quang Minh,Công ty con,Bán hàng hóa,6.894.573,-
Công ty TNHH Côngnghiệp và Nông nghiệpCao su Hoàng Anh –Quang Minh,Công ty con,Cho mượn tiền,800.809,-
Công ty Cổ phần Chănnuôi Gia Lai,Bên liên quan,Mua hàng hóa,119.290.583,-
Công ty Cổ phần Chănnuôi Gia Lai,Bên liên quan,Bán hàng hóa,15.703.441,30.960.888
Công ty TNHH HoàngAnh Oyadav,Công ty con,Lãi cho vay,107.025.611,89.046.422
Công ty TNHH HoàngAnh Rattanakiri,Công ty con,Lãi cho vay,106.447.051,81.782.937
Công ty Cổ phần Bò sữaTây Nguyên,Công ty con,Mua hàng hóa,50.063.259,-
Công ty Cổ phần Bò sữaTây Nguyên,Công ty con,Cho mượn,14.020.000,-
Công ty Cổ phần Bò sữaTây Nguyên,Công ty con,Bán hàng hóa,6.894.573,2.670.570
Công ty TNHH Dịch vụNông nghiệp Tây Nguyên,Bên liên quan,Bán hàng hóa,61.067.210,-
Công ty Cổ phần Cao suTrung Nguyên,Công ty con,Lãi cho vay,47.338.847,34.335.066
Công ty Cổ phần Cao suTrung Nguyên,Công ty con,Bán hàng hóa,9.820.540,5.375.935
Công ty Cổ phần Cao suTrung Nguyên,Công ty con,Mua hàng hóa,3.501.325,-
