,Thuyết minh,Năm 2022 triệu đồng,Năm 2021 triệu đồng
Thu nhập lãi và các khoản thu nhập tương tự,,45.236.711,33.982.571
Chi phí lãi và các chi phí tương tự,,(16.241.476),(12.342.428)
Thu nhập lãi thuần,27,28.995.235,21.640.143
Thu nhập từ hoạt động dịch vụ,,3.543.212,3.056.511
Chi phí hoạt động dịch vụ,,(1.903.521),(1.156.554)
Lãi thuần từ hoạt động dịch vụ,28,1.639.691,1.899.957
Lãi thuần từ hoạt động kinh doanh ngoại hối,29,1.713.939,1.330.167
Lãi thuần từ mua bán chứng khoán kinh doanh,30,13.291,22.864
Lãi thuần từ mua bán chứng khoán đầu tư và đầu tư dài hạn,31,1.323.865,1.500.823
Thu nhập từ hoạt động khác,,2.767.791,3.896.324
Chi phí cho hoạt động khác,,(833.980),(903.185)
Lãi thuần từ hoạt động khác,32,1.933.811,2.993.139
"Thu nhập từ góp vốn, mua cổ phần",33,303.588,195.604
TỔNG THU NHẬP HOẠT ĐỘNG,,35.923.420,29.582.697
TỔNG CHI PHÍ HOẠT ĐỘNG,34,(10.545.452),(8.837.750)
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro,,25.377.968,20.744.947
Chi phí dự phòng rủi ro,35,(5.059.594),(6.346.863)
TỔNG LỢI NHUẬN TRƯỚC THUẾ,,20.318.374,14.398.084
Chi phí thuế thu nhập doanh nghiệp hiện hành,36,(4.008.287),(2.843.663)
Chi phí thuế thu nhập doanh nghiệp,,(4.008.287),(2.843.663)
LỢI NHUẬN SAU THUẾ,,16.310.087,11.554.421
