Tài sản cố định hữu hình,Tài sản cố định hữu hình,Tài sản cố định hữu hình,Tài sản cố định hữu hình,Tài sản cố định hữu hình,Tài sản cố định hữu hình
,Nhà cửa VND,Máy móc và thiết bị VND,Phương tiện vận chuyển VND,Thiết bị văn phòng VND,Tổng cộng VND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số dư đầu năm,514.728.808.138,1.022.876.857.028,50.941.477.772,42.715.007.442,1.631.262.150.380
Tăng trong năm,785.963.755,4.998.383.762,3.753.200.000,229.045.388,9.766.592.905
Chuyển từ xây dựng cơ bản dở dang,28.284.863.363,2.443.992.073,93.211.818,-,30.822.067.254
Phân loại lại,(588.433.488),4.764.871.688,(3.753.200.000),(423.238.200),-
Thanh lý,(67.918.182),(12.665.720),(271.114.356),(30.630.000),(382.328.258)
Điều chuyển tài sản cho Công ty TNHH,,,,,
Tổng Công ty Đệt May Miền Bắc – Vinatex,-,-,(1.012.000.000),-,(1.012.000.000)
Số dư cuối năm,543.143.283.586,1.035.071.438.831,49.751.575.234,42.490.184.630,1.670.456.482.281
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế
Số dư đầu năm,201.920.172.428,200.715.627.802,21.512.416.977,17.550.485.610,441.698.702.817
Khấu hao trong năm,24.395.257.876,69.888.633.453,4.444.277.577,3.544.533.823,102.272.702.729
Chuyển từ xây dựng cơ bản dở dang,-,1.885.297.673,-,-,1.885.297.673
Phân loại lại,639.248.786,(308.973.330),92.962.744,(423.238.200),-
Thanh lý,(67.918.182),(12.665.720),(151.319.622),(30.630.000),(262.533.524)
Điều chuyển tài sản cho Công ty TNHH,,,,,
Tổng Công ty Đệt May Miền Bắc – Vinatex,-,-,(1.012.000.000),-,(1.012.000.000)
Số dư cuối năm,226.886.760.908,272.167.919.878,24.886.337.676,20.641.151.233,544.582.169.695
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Số dư đầu năm,312.808.635.710,822.161.229.226,29.429.060.795,25.164.521.832,1.189.563.447.563
Số dư cuối năm,316.256.522.678,762.903.518.953,24.865.237.558,21.849.033.397,1.125.874.312.586
