,,Ngày 31 tháng 12năm 2015,Ngày 31 tháng 12năm 2014
Các bên liên quan,Phải thu(phải trả),VND,VND
Công ty con trongcùng Tập đoàn,Công ty con trongcùng Tập đoàn,Công ty con trongcùng Tập đoàn,Công ty con trongcùng Tập đoàn
Bảo Việt Nhân thọ,Phải thu về lợi nhuận,208.334.219.954,145.991.886.022
Bảo Việt Nhân thọ,Phải thu chỉ phí CNTT,24.234.744.400,25.492.337.178
Bảo Việt Nhân thọ,Phải thu cổ tức VIGEBA,-,40.169.999.509
Bảo Việt Nhân thọ,Phải thu chỉ phí An sinhXã hội,-,8.000.000.000
Bảo Việt Nhân thọ,Phải trả hoạt động đầu tư,(9.776.227.281),(2.657.287.281)
Bảo Việt Nhân thọ,Phải trả khác,(941.079.542),(1.084.589.318)
Bảo hiểm Bảo Việt,Phải thu về lợi nhuận,48.821.640.860,77.996.537.930
Bảo hiểm Bảo Việt,Phải thu chỉ phí CNTT,21.052.608.257,19.492.165.651
Bảo hiểm Bảo Việt,Phải thu công trình Bảo Việt TháiNguyên,19.917.161.261,19.917.161.261
Bảo hiểm Bảo Việt,Phải thu hoạt động đầu tư,18.217.692.129,18.217.692.129
Bảo hiểm Bảo Việt,Phải thu khác,229.126.749,229.126.749
Bảo hiểm Bảo Việt,Các khoản phải trả,(826.392.780),(1.356.636.052)
BVF,Phải thu về lợi nhuận,4.098.568.788,449.134.723
BVF,Phải thu tiền thuê nhà,-,1.372.963.284.00
BVF,Phải thu chỉ phí CNTT,450.101.027,298.098.128
BVF,Các khoản phải trả,(123.728.828),(123.728.828)
BVSC,Phải thu chỉ phí CNTT,2.694.231.519,2.527.327.965
BVSC,Phải thu khác,155.106.492,155.106.492
BVSC,Các khoản phải trả,(848.276.541),(721.029.377)
BVInvest,Phải thu cổ tức,1.100.000.000,-
BVInvest,Phải thu chỉ phí CNTT,84.316.240,74.875.895
BVInvest,Phải thu tiền thuê nhà và phí giữxe,8.438.197.912,13.947.152.124
BVInvest,Phải trả phí quản lý tòa nhà và thủlao ủy thác,(4.196.895.535),(1.441.928.345)
BVInvest,Phải trả khác,(2.626.561.252),(3.395.807.082)
"Các công ty lièndoanh, liên kết","Các công ty lièndoanh, liên kết","Các công ty lièndoanh, liên kết","Các công ty lièndoanh, liên kết"
Baovietbank,Số dư tiền gửi,470.000.000.000,300.000.000.000
Baovietbank,Số dư trái phiếu,900.000.000.000,-
Baovietbank,Phải thu từ hoạt động đầu tư tiêngửi và trái phiếu,24.864.729.524,18.209.083.326
Baovietbank,Phải thu chỉ phí CNTT,2.047.020.900,2.320.830.407
Baovietbank,Phải trả tiền đặt cọc thuê nhà,(583.927.840),(631.924.300)
VIGEBA,Phải trả tạm ứng cổ tức,-,(73.881.550.723)
