,Bán nông sản,Bán heo,Bán cám,Khác,Loại trừ,VNDHợp nhất
Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2023,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2023,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2023,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2023,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2023,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2023,Cho năm tài chính kết thúc ngày 31 tháng 12 năm 2023
Doanh thu thuần bộ phận,Doanh thu thuần bộ phận,Doanh thu thuần bộ phận,Doanh thu thuần bộ phận,Doanh thu thuần bộ phận,Doanh thu thuần bộ phận,Doanh thu thuần bộ phận
Doanh thu từ bán hàngvà cung cấp dịch vụ rabên ngoài,3.934.989.047.800,2.317.947.130.032,1.309.494.560.430,75.834.016.731,(2.439.479.459.603),5.198.785.295.390
Doanh thu từ bán hàngvà cung cấp dịch vụ chocác bộ phận,-,(1.113.525.597.090),(1.274.298.824.486),(51.655.038.027),2.439.479.459.603,-
Tổng doanh thu thuần,3.934.989.047.800,1.204.421.532.942,35.195.735.944,24.178.978.704,-,5.198.785.295.390
Kết quả,Kết quả,Kết quả,Kết quả,Kết quả,Kết quả,Kết quả
Lợi nhuận gộp,78.764.164.605,252.836.930.593,2.322.918.572,9.339.493.661,-,343.263.507.43137.934.219.785(155.387.524.067)(93.220.306.421)(99.534.558.673)1.343.245.199(9.879.100.156)(21.653.807.003)27.459.673.63330.325.349.728
Doanh thu hoạt động tài chính,,,,,,
Chi phí tài chính,,,,,,
Chi phí bán hàng,,,,,,
Chi phí quản lý doanh nghiệp,,,,,,
Thu nhập khác,,,,,,
Chi phí khác,,,,,,
Chi phí thuế TNDN hiện hành,,,,,,
Thu nhập thuế TNDN hoãn lại,,,,,,
Lợi nhuận sau thuế TNDN,,,,,,
Tải sản và nợ phải trả,Tải sản và nợ phải trả,Tải sản và nợ phải trả,Tải sản và nợ phải trả,Tải sản và nợ phải trả,Tải sản và nợ phải trả,Tải sản và nợ phải trả
Tổng tài sản,890.459.855.304,8.309.047.119.690,782.596.638.311,-,(3.448.442.917.475),6.533.660.695.830
Tải sản bộ phận,890.459.855.304,8.309.047.119.690,782.596.638.311,-,(3.870.132.992.884)421.690.075.409,6.111.970.620.421421.690.075.409
Tải sản không phân bổ (*),-,-,-,-,,
Tổng nợ phải trả,2.187.521.274.611,3.999.089.038.121,264.007.840.602,-,(1.825.279.481.123),4.625.338.672.211
Nợ phải trả bộ phận,2.187.521.274.611,3.999.089.038.121,264.007.840.602,-,(1.825.279.481.123),4.625.338.672.211
