Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
,I. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,,,
01,Tổng lợi nhuận kế toán trước thuếĐiều chỉnh cho các khoản:,,75.058.999.454,269.842.337.384
02,Khấu hao và hao mòn tài sản cố định và bất động sản đầu tư,"13,14,15",25.253.216.312(6.736.797.159),14.883.232.323(16.299.681.605)
03,Hoàn nhập dự phòng,,,
05,Lãi từ hoạt động đầu tư,,(678.116.332.575),(168.517.991.710)
06,Chi phí đi vay,28,200.492.626.184,134.968.073.199
08,(Lỗ) lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,,(384.048.287.784),234.875.969.591
09,Giảm (tăng) các khoản phải thu,,592.752.793.104,(311.425.911.522)
10,Giảm (tăng) giảm hàng tồn kho,,714.667.001.980,(389.421.662.497)
11,(Giảm) tăng các khoản phải trả,,(167.225.397.151),182.647.259.940
12,Tăng chi phí trả trước,,(8.011.302.539),(56.895.259.955)
14,Tiền lãi vay đã trả,,(199.524.944.717),(99.660.452.218)
15,Thuế thu nhập doanh nghiệp đã nộp,20,,(12.421.778.370)
17,Tiền chi khác cho hoạt động kinh doanh,,(11.722.068.762),(8.864.118.273)
20,Lưu chuyển tiền thuần từ (sử dụng vào) hoạt động kinh doanh,,536.887.794.131,(461.165.953.304)
,II. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,,,
21,Tiền chi để mua sắm tài sản cố định và bất động sản đầu tư,,(98.883.263.330),(18.141.062.794)
22,Tiền thu do thanh lý tài sản cố định,,,125.984.601.022
23,Tiền chi cho vay,,(1.008.599.200.000),(1.039.897.832.482)
24,Tiền thu hồi cho vay,,1.188.451.523.779,907.357.397.279
25,Tiền chi đầu tư góp vốn vào đơn vị khác,,(654.943.685.084),(12.030.000.000)
26,Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,639.760.228.804,324.391.744.137
27,Tiền thu lãi cho vay và cổ tức,,264.712.819.713,67.866.727.559
30,Lưu chuyển tiền thuần từ hoạt động đầu tư,,330.498.423.882,355.531.574.721
