STT,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
1.,Thu nhập lãi và các khoản thu nhập tương tự,24,15.521.993,13.234.075
2.,Chi phí lãi và các chi phí tương tự,25,(9.542.308),(7.310.550)
I.,Thu nhập lãi thuần,,5.979.685,5.923.525
3.,Thu nhập từ hoạt động dịch vụ,,1.803.607,2.165.867
4.,Chi phí hoạt động dịch vụ,,(1.563.107),(1.085.567)
II.,Lãi thuần từ hoạt động dịch vụ,26,240.500,1.080.300
III.,Lãi thuần từ hoạt động kinh doanh ngoại hối,27,580.096,673.796
IV.,Lãi thuần từ mua bán chứng khoán kinh doanh,28,31.941,-
V.,(Lỗ) thuần từ mua bán chứng khoán đầu tư,29,(27.003),(68.479)
5.,Thu nhập từ hoạt động khác,,682.795,1.079.063
6.,Chi phí hoạt động khác,,(198.093),(131.955)
VI.,Lãi thuần từ hoạt động khác,30,484.702,947.108
VII.,"Thu nhập từ góp vốn, mua cổ phần",31,1.635,1.385
VIII.,Chi phí hoạt động,32,(4.253.362),(3.400.146)
IX.,Lợi nhuận thuần từ hoạt động kinh doanh trướcchi phí dự phòng rủi ro tín dụng,,3.038.194,5.157.489
X.,Chi phí dự phòng rủi ro tín dụng,,(1.526.402),(969.072)
XI.,Tổng lợi nhuận trước thuế,,1.511.792,4.188.417
7.,Chi phí thuế TNDN hiện hành,33,(374.852),(861.791)
8.,(Chi phí)/Thu nhập thuế TNDN hoãn lại,,(1),178
XII.,Chi phí thuế TNDN,,(374.853),(861.613)
XIII.,Lợi nhuận sau thuế TNDN,,1.136.939,3.326.804
XIV.,Lãi cơ bản trên cổ phiếu (VND/cổ phiếu),34,610,1.663
