,2018VND,2017VND
Lỗ chênh lệch tỷ giá đầu nămTrong đó:,299.059.868.312,714.262.488.340
Lỗ chênh lệch tỷ giá phát sinh trong giai đoạn xây dựng cơbản của Nhà máy Nhiệt điện Hải Phòng 2,44.423.062.531,355.090.113.729
Lỗ chênh lệch tỷ giá do đánh giá lại các khoản mục có gốcngoại tệ tại thời điểm cuối năm 2015,254.636.805.781,359.172.374.611
Lỗ chênh lệch tỷ giá phát sinh trong năm,-,-
Lỗ chênh lệch tỷ giá phân bổ vào kết quả hoạt động kinh doanhtrong năm (Thuyết minh 28)Trong đó:,(299.059.868.312),(415.202.620.028)
Lỗ chênh lệch tỷ giá phát sinh trong giai đoạn xây dựng cơ bảncủa Nhà máy Nhiệt điện Hải Phòng 2,(44.423.062.531),(310.667.051.198)
Lỗ chênh lệch tỷ giá do đánh giá lại các khoản mục có gốcngoại tệ tại thời điểm cuối năm 2015,(254.636.805.781),(104.535.568.830)
Lỗ chênh lệch tỷ giá tại cuối năm,-,299.059.868.312
Trong đó:Lỗ chênh lệch tỷ giá phát sinh trong giai đoạn xây dựng cơ bảncủa Nhà máy Nhiệt điện Hải Phòng 2,-,44.423.062.531
Lỗ chênh lệch tỷ giá do đánh giá lại các khoản mục có gốcngoại tệ tại thời điểm cuối năm 2015,-,254.636.805.781
