,Mã số,Thuyết minh,2015 VND,2014 VND
LU'U CHUYÊN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH
Tiền thu từ nhận vốn góp của cổ đông không kiểm soát,31,,107.476.398.854,70.421.503.931
Tiền chi mua lại cổ phiếu đã phát hành,32,,-,(319.602.000)
Tiền thu từ đi vay,33,,3.973.222.371.269,1.490.974.827.513
Tiền chi trả nợ gốc vay,34,,(3.782.739.882.737),(233.883.299.908)
Tiền chi trả cổ tức,36,,(6.002.261.574.354),(4.000.514.074.130)
Lưu chuyển tiền thuần từ các hoạt động tài chính,40,,(5.704.302.686.968),(2.673.320.644.594)
Lưu chuyển tiền thuần trong năm (50 = 20 + 30 + 40),50,,(171.833.014.263),(1.217.714.590.451)
Tiền và các khoản tương đương tiền đầu năm,60,,1.527.875.428.216,2.745.645.325.950
Ảnh hưởng của thay đổi tỷ giá hối đoái đối với tiền và các khoản tương đương tiền,61,,(2.278.224.319),(186.238.711)
Chênh lệch do chuyển đổi tiền tệ,62,,4.918.411.050,130.931.428
Tiền và các khoản tương đương tiền cuối năm (70 = 50 + 60 + 61 + 62),70,6,1.358.682.600.684,1.527.875.428.216
