Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,,,
01,Lợi nhuận trước thuếĐiều chỉnh cho các khoản:,,16.738.706,13.769.352
02,"Khấu hao tài sản cố định hữu hình và bất động sản đầu tư, hao mòn tài sản cố định vô hình (bao gồm phân bổ lợi thể thương mại)",,22.627.124,17.605.842
03,Các khoản dự phòng,,10.427.372,6.442.431
04,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,,2.567.767,2.523.845
05,Lãi từ hoạt động đầu tư,,(43.058.391),(17.296.045)
06,Chi phí lãi vay (bao gồm chi phí phát hành trong năm),32,22.980.044,17.245.871
08,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,,32.282.622,40.291.296
09,Tăng các khoản phải thu,,(95.017.737),(50.508.784)
10,Tăng hàng tồn kho,,(23.011.001),(9.345.650)
11,"Tăng các khoản phải trả (không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",,145.453.938,17.867.029
12,(Tăng)/giảm chi phí trả trước,,(2.666.968),650.334
13,(Tăng)/giảm chứng khoán kinh doanh,,(450.000),2.352.947
14,Tiền lãi vay đã trả,,(23.899.300),(14.438.520)
15,Thuế thu nhập doanh nghiệp đã nộp,,(11.845.057),(6.880.320)
20,Lưu chuyển tiền thuần tử/(sử dụng vào) hoạt động kinh doanh,,20.846.497,(20.011.668)
,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,,,
21,"Tiền chi để mua sắm, xây dựng tài sản cố định và các tài sản dài hạn khác",,(48.567.437),(54.548.151)
22,"Tiền thu do thanh lý, nhượng bán tài sản cố định và các tài sản dài hạn khác",,3.258.753,5.774.148
23,"Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,(30.459.458),(13.925.224)
24,"Tiền thu hồi cho vay, bán lại công cụ nợ của đơn vị khác",,15.675.808,12.921.899
25,Tiền chi đầu tư góp vốn vào đơn vị khác (trừ đi tiền thu về),,(37.678.330),(26.339.194)
26,Tiền thu hồi đầu tư góp vốn vào đơn vị khác (trừ đi tiền do đơn vị bị thanh lý nấm giữ),,79.148.667,47.294.434
27,"Tiền thu lãi cho vay, lãi tiền gửi và cổ tức, lợi nhuận được chia",,1.778.910,1.836.680
30,Lưu chuyển tiền thuần sử dụng vào hoạt động đầu tư,,(16.843.087),(26.985.408)
