Mãsố,Thuyếtminh,Năm tài chính kết thúcngày 31 tháng 12 năm,Năm tài chính kết thúcngày 31 tháng 12 năm
Mãsố,Thuyếtminh,2024VND,2023VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
01,Lợi nhuận kế toán trước thuếĐiều chỉnh cho các khoản:,562.745.622.759,271.073.601.663
02,"Khấu hao tài sản cố định (""TSCĐ"")",347.744.089.335,353.247.160.449
03,Các khoản dự phòng/(hoản nhập dự phòng),880.407.937,(164.092.609.059)
04,Lỗ/(lãi) chênh lệch tỷ giá hối đoái do đánh giá lạicác khoản mục tiền tệ có gốc ngoại tệ,35.110.279.363,(408.428.885)
05,Lãi từ hoạt động đầu tư,(32.456.144.571),(18.735.692.269)
06,Chi phí lãi vay,207.761.366.091,277.673.662.130
08,Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,1.121.785.620.914,718.757.694.029
09,Giảm/(tăng) các khoản phải thu,254.995.770.473,(566.398.113.966)
10,(Tăng)/giảm hàng tồn kho,(925.341.975.190),1.251.028.815.415
11,Giảm các khoản phải trả,(774.821.792.638),(1.026.910.897.795)
12,Tăng chi phí trả trước,(17.192.261.758),(17.691.666.579)
14,Tiền lãi vay đã trả,(203.839.484.242),(277.673.662.130)
15,Tiền thuế TNDN đã nộp,(53.374.624.491),(7.381.260.670)
17,Tiền chi khác từ hoạt động kinh doanh,(7.232.698.000),(3.830.261.000)
20,Lưu chuyển tiền thuần từ hoạt động kinh doanh,(605.021.444.932),69.900.647.304
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
21,"Tiền chi để mua sắm, xây dựng TSCĐ và các tài sân dài hạn khác",(64.584.467.931),(128.073.522.598)
22,"Tiền thu từ thanh lý, nhượng bán TSCĐ",954.545.455,-
23,"Tiền gửi có kỳ hạn tại ngân hàng, trái phiếu và tiền chi cho vay ngắn hạn",(1.132.821.155.000),(40.200.000.000)
24,"Tiền thu hồi tiền gửi có kỳ hạn tại ngân hàng, trái phiếu và cho vay ngắn hạn",340.068.051.493,15.000.000.000
25,Tiền chi đầu tư góp vốn vào công ty con,-,(498.500.000.000)
27,"Tiền thu lãi tiền gửi, trái phiếu và cho vay ngắn hạn",15.087.471.161,9.696.071.594
30,Lưu chuyển tiền thuần từ hoạt động đầu tư,(841.295.554.822),(642.077.451.004)
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH
33,Tiền thu từ đi vay ngắn hạn,20.726.005.630.841,17.923.949.382.245
34,Tiền chi trả nợ gốc vay ngắn hạn,(19.648.771.646.106),(17.545.875.875.454)
35,Tiền chi trả nợ gốc thuê tài chính,(3.072.616.017),(33.798.776.242)
40,Lưu chuyển tiền thuần từ hoạt động tài chính,1.074.161.368.718,344.274.730.549
50,Lưu chuyển tiền thuần trong năm,(372.155.631.036),(227.902.073.151)
60,Tiền và tương đương tiền đầu năm,755.703.204.365,983.991.724.703
61,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,(709.284.003),(386.447.187)
70,Tiền và tương đương tiền cuối năm,382.838.289.326,755.703.204.365
