,TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Đơn vị: VND
,TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
A.,TÀI SẢN NGẮN HẠN,100,,12.920.862.784.796,13.504.495.425.086
I.,Tiền và các khoản tương đương tiền,110,5,1.903.248.325.989,2.284.399.788.772
1.,Tiền,111,,1.903.248.325.989,2.274.399.788.772
2.,Các khoản tương đương tiền,112,,-,10.000.000.000
II.,Đầu tư tài chính ngắn hạn,120,6,7.039.051.232.877,8.242.000.000.000
1.,Đầu tư nằm giữ đến ngày đáo hạn,123,,7.039.051.232.877,8.242.000.000.000
III.,Các khoản phải thu ngắn hạn,130,,528.623.191.927,365.838.325.697
1.,Phải thu ngắn hạn của khách hàng,131,7,298.904.899.906,198.511.991.794
2.,Trả trước cho người bán ngắn hạn,132,8,225.763.998.056,54.781.183.900
3.,Phải thu ngắn hạn khác,136,9,115.442.545.600,155.143.495.512
4.,Dự phòng phải thu ngắn hạn khó đòi,137,10,(111.488.251.635),(42.598.345.509)
IV.,Hàng tồn kho,140,11,2.950.300.636.844,2.160.588.161.856
1.,Hàng tồn kho,141,,2.992.364.969.228,2.192.194.664.725
2.,Dự phòng giảm giá hàng tồn kho,149,,(42.064.332.384),(31.606.502.869)
V.,Tài sản ngắn hạn khác,150,,499.639.397.159,451.669.148.761
1.,Chi phí trả trước ngắn hạn,151,12,348.205.875.657,324.689.884.785
2.,Thuế giá trị gia tăng được khấu trừ,152,,150.931.319.173,126.477.061.647
3.,Thuế và các khoản khác phải thu Nhà nước,153,19,502.202.329,502.202.329
B.,TÀI SẢN DÀI HẠN,200,,2.807.984.553.349,1.733.471.002.213
I.,Các khoản phải thu dài hạn,210,,511.526.016,-
1.,Phải thu dài hạn khác,216,,511.526.016,-
II.,Tài sản cố định,220,,1.946.194.464.286,1.600.175.440.082
1.,Tài sản cố định hữu hình,221,13,1.571.196.451.367,1.249.767.699.101
,- Nguyên giá,222,,16.486.331.655.016,15.430.176.837.908
,- Giá trị hao mòn lũy kế,223,,(14.915.135.203.649),(14.180.409.138.807)
2.,Tài sản cố định thuê tài chính,224,,11.212.288.816,-
,- Nguyên giá,225,,11.983.425.797,-
,- Giá trị hao mòn lũy kế,226,,(771.136.981),-
3.,Tài sản cố định vô hình,227,14,363.785.724.103,350.407.740.981
,- Nguyên giá,228,,537.970.181.901,500.317.770.131
,- Giá trị hao mòn lũy kế,229,,(174.184.457.798),(149.910.029.150)
III.,Tài sản dở dang dài hạn,240,,601.165.574.098,88.189.941.648
1.,Chi phí xây dựng cơ bản dở dang,242,15,601.165.574.098,88.189.941.648
IV.,Tài sản dài hạn khác,260,,260.112.988.949,45.105.620.483
1.,Chi phí trả trước dài hạn,261,12,181.639.981.420,35.009.926.028
2.,Tài sản thuế thu nhập hoãn lại,262,16,78.473.007.529,10.095.694.455
,TỔNG CỘNG TÀI SẢN (270=100+200),270,,15.728.847.338.145,15.237.966.427.299
