,Năm tài chính kết thúc ngày 30 tháng 9 năm 2024,Năm tài chính kết thúc ngày 30 tháng 9 năm 2024,Năm tài chính kết thúc ngày 30 tháng 9 năm 2024
,Trong nước VND,Nước ngoài VND,Tổng cộng VND
Doanh thu thuần từ bán hàng và cung cấp dịch vụ,20.576.757.708.717,18.695.136.029.731,39.271.893.738.448
Giá vốn hàng bán và dịch vụ cung cấp,(18.304.915.269.170),(16.703.312.072.811),(35.008.227.341.981)
Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,2.271.842.439.547,1.991.823.956.920,4.263.666.396.467
,Năm tài chính kết thúc ngày 30 tháng 9 năm 2024,Năm tài chính kết thúc ngày 30 tháng 9 năm 2024,Năm tài chính kết thúc ngày 30 tháng 9 năm 2024
,Trong nước VND,Nước ngoài VND,Tổng cộng VND
Doanh thu thuần từ bán hàng và cung cấp dịch vụ,18.623.830.014.222,13.026.830.942.428,31.650.660.956.650
Giá vốn hàng bán và dịch vụ cung cấp,(16.617.116.086.809),(11.972.902.780.197),(28.590.018.867.006)
Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,2.006.713.927.413,1.053.928.162.231,3.060.642.089.644
