,Số cuối nămTriệu đồng,Số đầu nămTriệu đồng
Phải thu nội bộ,1.457.046,1.249.159
Tạm ứng để hoạt động nghiệp vụ (i),1.020.996,1.007.087
Tạm ứng xây dựng tòa nhà FICO (ii),216.693,216.693
Tạm ứng quỹ khen thưởng phúc lợi (iii),195.659,-
Khác,23.698,25.379
Phải thu bên ngoài,15.009.754,15.435.968
Tài sản nhận cần trừ nợ (iv),7.918.782,8.537.949
Các khoản phải thu từ các hợp đồng mua và cam kết bán lại chứng khoán (v),4.512.308,4.524.532
Phải thu từ bán chứng khoán trả chậm (vii),762.630,771.872
Phải thu Công ty Cổ phần Vàng bạc đá quý,,
Phương Nam (vi),503.639,503.639
Phải thu liên minh thể,310.241,119.457
Tạm ứng thuế (Thuyết minh số 22),238.364,226.774
Phải thu từ bán một phần tòa nhà FICO (viii),158.204,158.204
Phải thu đặt cọc thuê văn phòng,122.974,97.015
Phải thu lợi nhuận chi nhánh Lào (ix),87.522,86.478
Phải thu liên quan đến hoạt độngchi trả kiểu hối,70.909,70.048
Phải thu đầu tư vào Công ty Cổ phần Vàng bạc đá quỹ Phương Nam (x),64.800,64.800
Phải thu tiền bán trái phiếu chuyển đổi củaCTCP Chứng khoán Ngân hàng Sài Gòn,,
Thương Tín,41.000,41.000
Kỹ quỹ cho giao dịch tương lai hàng hóa,35.571,36.301
Phải thu Ngân sách Nhà nước về hỗ trợ lãi suất,27.535,27.535
Khác,155.275,170.364
,16.466.800,16.685.127
