,01/01/2015VND,Tăng trong nămVND,Giảm trong nămVND,31/12/2015VND
BẮT ĐỘNG SẢN ĐẦU TƯ NĂM GIỮ CHỒ TẢNG GIÁ,BẮT ĐỘNG SẢN ĐẦU TƯ NĂM GIỮ CHỒ TẢNG GIÁ,BẮT ĐỘNG SẢN ĐẦU TƯ NĂM GIỮ CHỒ TẢNG GIÁ,BẮT ĐỘNG SẢN ĐẦU TƯ NĂM GIỮ CHỒ TẢNG GIÁ,BẮT ĐỘNG SẢN ĐẦU TƯ NĂM GIỮ CHỒ TẢNG GIÁ
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
- Quyền sử dụng đất,43.544.772.545,-,6.291.858.751,37.252.913.794
- Quyền sử dụng đất,43.544.772.545,-,6.291.858.751,37.252.913.794
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế
- Quyền sử dụng đất,(5.762.355.090),-,(753.190.351),(5.009.164.739)
- Quyền sử dụng đất,(5.762.355.090),-,(753.190.351),(5.009.164.739)
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
- Quyền sử dụng đất,37.782.417.455,-,5.538.668.400,32.243.749.055
- Quyền sử dụng đất,37.782.417.455,-,5.538.668.400,32.243.749.055
