Mã số,NGUỒN VỐN,Thuyết minh,Số cuối năm,Số đầu năm
300,C. NỘ PHẢI TRÀ,,36.751.679.245.386,31.901.514.096.473
310,I. Nợ ngắn hạn,,30.765.260.553.972,26.000.264.096.473
311,1. Phải trả người bán ngắn hạn,18,7.927.069.727.935,8.745.827.331.813
312,2. Người mua trả tiền trước ngắn hạn,,88.995.836.420,97.659.957.856
313,3. Thuế và các khoản phải nộp Nhà nước,19,421.532.018.021,764.244.077.963
314,4. Phải trả người lao động,,438.404.323.414,475.431.939.590
315,5. Chi phí phải trả ngắn hạn,20,1.372.808.265.814,2.180.365.916.409
318,6. Doanh thu chưa thực hiện ngắn hạn,,3.405.793.231,386.943.692
319,7. Phải trả ngắn hạn khác,21,1.316.566.967.018,2.971.948.189.708
320,8. Vay ngắn hạn,22,19.128.541.817.781,10.688.138.631.456
321,9. Dự phòng phải trả ngắn hạn,,67.935.804.338,76.261.107.986
330,II. Nợ dài hạn,,5.986.418.691.414,5.901.250.000.000
338,1. Vay dài hạn,22,5.985.250.000.000,5.901.250.000.000
341,2. Thuế thu nhập hoãn lại phải trả,29.3,1.168.691.414,-
400,D. VỐN CHỦ SỞ HỮU,,23.359.557.967.338,23.932.581.517.576
410,I. Vốn chủ sở hữu,,23.359.557.967.338,23.932.581.517.576
411,1. Vốn cổ phần,23.1,14.633.767.160.000,14.638.792.800.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,14.633.767.160.000,14.638.792.800.000
412,2. Thắng dư vốn cổ phần,23.1,558.110.430.986,558.110.430.986
415,3. Cổ phiếu quỹ,23.1,(9.783.280.000),(5.025.640.000)
417,4. Chênh lệch tỷ giá hối đoái,23.1,3.739.030.306,2.261.603.090
421,5. Lợi nhuận sau thuế chưa phân phối,23.1,8.160.323.595.574,8.723.934.226.370
421a,- Lợi nhuận sau thuế chưa phân phối đến cuối năm trước,,7.992.654.202.870,4.624.171.199.065
421b,- Lợi nhuận sau thuế chưa phân phối năm nay,,167.669.392.704,4.099.763.027.305
429,6. Lợi ích cổ đông không kiểm soát,23.1,13.401.030.472,14.508.097.130
440,TỔNG CỘNG NGUỒN VỐN,,60.111.237.212.724,55.834.095.614.049
