,Năm nay,VNDNăm trước
Chi phí bán hàng,22.336.838.067.678,17.914.173.302.345
Chi phí dịch vụ mua ngoài,10.131.871.427.527,7.756.079.654.016
Chi phí nhân viên,7.780.186.627.158,6.480.994.104.640
Chi phí khấu hao và hao mòn,3.495.397.235.835,2.810.431.458.568
Khác,929.382.777.158,866.668.085.121
Chi phí quản lý doanh nghiệp,1.881.027.579.714,3.823.390.074.765
Chi phí nhân viên,1.474.963.021.854,3.218.375.166.825
Chi phí khấu hao và hao mòn,139.825.183.621,110.282.149.842
Chi phí dịch vụ mua ngoài,221.766.692.386,441.774.123.392
Khác,44.472.681.853,52.958.634.706
TỔNG CỘNG,24.217.865.647.392,21.737.563.377.110
