,,Số cuối năm,VND Số đầu năm
Bất động sản dở dang,(i),2.965.209.292.615,584.358.381.648
Bất động sản thành phẩm,,301.369.764.206,238.790.150.712
- Dự án Opal Riverside,,285.550.251.829,-
- Dự án Khu dân cư nút giao thông,,,
Phó Đức Chính và Ngô Quyền,,7.658.084.902,-
- Dự án An Viên,,4.106.363.572,19.552.169.131
"- Dự án Sunview 1, 2",,4.055.063.903,-
- Dự án Luxcity,,-,219.237.981.581
Các công trình xây dựng dở dang,,90.341.649.278,36.155.554.575
Bất động sản hàng hóa,(ii),48.047.081.160,52.146.302.310
Nguyên vật liệu xây dựng,,7.521.663.279,3.921.026.430
Hàng hóa,,993.228.160,989.072.190
"Công cụ, dụng cụ",,736.216.249,391.351.956
TỔNG CỘNG,,3.414.218.894.947,916.751.839.821
Dự phòng giảm giá hàng tồn kho,,(13.635.677.006),(1.249.221.145)
GIÁ TRỊ THUÀN,,3.400.583.217.941,915.502.618.676
