Biên liên quan,Tính chất giao dịch,31/12/2023 VND,01/01/2023 VND
1. Phải thu khách hàng,,774.493.323,14.588.565.946
Công ty Hải Phát Thủ Đô,Phải thu phí dịch vụ quản lý tòa nhà,254.596.075,556.159.684
Công ty Hải Phát Land (*),Phải thu phí thuê mặt bằng và dịch vụ khác,-,13.281.315.882
Công ty Hải Phát Kinh Bắc,Phải thu cho thuê mặt bằng,240.135.300,240.135.300
Công ty Cienco5,Phải thu phí thuê mặt bằng và dịch vụ khác,-,917.361
Công ty An Land,Phải thu phí quản lý vận hành,220.404.569,205.560.705
Ông Tô Việt An,Phải thu phí dịch vụ,59.357.379,299.357.379
Công ty Địa ốc Hải Phát (*),Phải thu phí thuê mặt bằng và dịch vụ khác,-,5.119.635
2. Phải thu khác,,365.299.969.075,1.193.527.960.184
a. Ngắn hạn,,167.319.969.075,696.527.960.184
Công ty Hải Phát Land (*),Phải thu theo biên bản thỏa thuận hợp tác đầu tư,-,260.301.007.285
Ông Lê Thanh Hải,Phải thu khác,-,435.275.600.000
Công ty Cienco 5,Phải thu khác,167.000.000.000,-
Công ty Bình Minh,Phải thu khác,-,334.600.000
Tô Việt An,Tạm ứng,-,400.000.000
Công ty An Land,Phải thu khác,319.969.075,216.752.899
b. Dải hạn,,197.980.000.000,497.000.000.000
Công ty Hải Phát Land (*),Phải thu theo biên bản thỏa thuận hợp tác đầu tư,-,300.000.000.000
Công ty Cienco 5,Phải thu theo biên bản thỏa thuận hợp tác đầu tư,-,197.000.000.000
Vũ Mạnh Tuấn,Phải thu theo biên bản thỏa thuận hợp tác đầu tư,197.980.000.000,-
3. Phải trả người bán,,5.682.191.799,9.689.602.480
Công ty Hải Phát Land (*),Phải trả phí dịch vụ môi giới,-,2.014.034.331
Công ty Cienco 5,Phải trả tiền mua hàng,2.500.432.247,2.500.432.247
Công ty Phúc Thành,Phải trả tiền xây lắp,1.289.861.992,2.850.988.212
Công ty Địa ốc Hải Phát (*),Phải trả phí dịch vụ môi giới,-,743.330.550
Công ty ANTV,Phải thu phí dịch vụ bảo vệ,1.891.897.560,1.580.817.140
4. Người mua trả tiền trước,,-,63.200.000
Công ty Hải Phát Land (*),Chỉ phí quản lý dự án,-,63.200.000
5. Phải trả khác,,4.760.053.221,65.090.865.691
a. Ngắn hạn,,4.760.053.221,65.090.865.691
Công ty Hải Phát Land (*),Phải trả tiền quản lý tập trung,-,64.141.711.123
Công ty Hải Phát Thủ Đô,"Thu hộ, chi hộ phí dịch vụ",4.224.955.074,893.670.407
Công ty Địa Ốc Hải Phát (*),"Thu hộ, chi hộ phí dịch vụ",-,19.519.000
Công ty Cienco 5,Tiền thuê mặt bằng,-,35.965.161
Công ty HPH Nha Trang,Phải trả tiền quản lý tập trung,535.098.147,-
