,Mã số,Thuyết minh,31/12/2018 VND,1/1/2018 VND
NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN
NỘ PHẢI TRẢ (300 = 310 + 330),300,,2.889.648.547.677,1.810.499.391.834
Nợ ngắn hạn,310,,1.376.149.166.379,266.792.177.512
Phải trả người bán ngắn hạn,311,14,302.541.500.294,36.643.307.240
Người mua trả tiền trước ngắn hạn,312,,1.085.269.594,1.126.431.388
Thuế và các khoản khác phải nộp,,,,
Nhà nước,313,15(a),272.706.109.688,182.443.021.202
Phải trả người lao động,314,,22.256.422.000,25.579.099.929
Chi phí phải trả ngắn hạn,315,16,13.400.273.931,14.119.491.486
Phải trả ngắn hạn khác,319,17,211.681.801.970,432.356.558
Vay ngắn hạn,320,18(a),548.042.895.691,-
Quỹ khen thưởng và phúc lợi,322,19,4.434.893.211,6.448.469.709
Nợ dài hạn,330,,1.513.499.381.298,1.543.707.214.322
Phải trả người bán dài hạn,331,14,95.970.720.475,44.361.088.013
Phải trả dài hạn khác,337,,3.956.393.122,-
Vay dài hạn,338,18(b),1.413.572.267.701,1.499.346.126.309
VỐN CHỦ SỐ HỮU (400 = 410),400,,5.778.724.423.586,5.520.036.984.658
Vốn chủ sở hữu,410,20,5.778.724.423.586,5.520.036.984.658
Vốn cổ phần,411,21,4.224.000.000.000,4.224.000.000.000
Vốn khác của chủ sở hữu,414,,128.754.171.541,74.872.484.114
Chênh lệch tỷ giá hối đoái,417,22,(48.049.098.769),(13.698.103.037)
Quỹ đầu tư phát triển,418,,5.446.441.797,44.328.129.224
Lợi nhuận sau thuế chưa phân phối,421,,1.468.572.909.017,1.190.534.474.357
- Lợi nhuận sau thuế chưa phân phối đến cuối năm trước,421a,,397.309.395.907,535.454.564.938
- Lợi nhuận sau thuế chưa phân phối năm nay,421b,,1.071.263.513.110,655.079.909.419
TỔNG CỘNG NGUỒN VỐN (440 = 300 + 400),440,,8.668.372.971.263,7.330.536.376.492
