,Thuyết minh,Số cuối năm Triệu đồng,Số đầu năm Triệu đồng
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
"Tiền mặt, vàng bạc và đá quý",5,5.872.975,6.586.478
Tiền gửi tại Ngân hàng Nhà nước,6,8.954.312,7.497.267
"Tiền gửi tại và cho vay các tổ chức tín dụng (""TCTD"") khác",,2.484.336,2.207.868
Tiền gửi tại các TCTD khác,7.1,2.372.080,2.207.868
Cho vay các TCTD khác,7.2,112.808,552
Dự phòng rủi ro,12.1,(552),(552)
Chứng khoán kinh doanh,8,89.891,95.334
Chứng khoán kinh doanh,,105.624,124.841
Dự phòng rủi ro chứng khoán kinh doanh,,(15.733),(29.507)
Các công cụ tài chính phải sinh và các tài sản tài chính khác,9,15.422,-
Cho vay và cho thuê tài chính khách hàng,,196.428.077,183.660.021
Cho vay và cho thuê tài chính khách hàng,10,198.859.665,185.916.813
Dự phòng rủi ro cho vay và cho thuê tài chính khách hàng,12.2,(2.431.588),(2.256.792)
Hoạt động mua nợ,11,751.748,-
Mua nợ,,757.528,300
Dự phòng rủi ro hoạt động mua nợ,,(5.780),(300)
Chứng khoán đầu tư,13,65.033.141,39.678.056
Chứng khoán đầu tư sẵn sàng để bán,13.1,27.589.161,25.109.203
Chứng khoán đầu tư giữ đến ngày đáo hạn,13.2,39.292.300,16.148.253
Dự phòng rủi ro chứng khoán đầu tư,13.4,(1.848.320),(1.579.400)
"Góp vốn, đầu tư dài hạn",14,520.339,594.542
Đầu tư dài hạn khác,14.1,880.575,897.843
Dự phòng giảm giá đầu tư dài hạn,14.2,(360.236),(303.301)
Tài sản cố định,,7.949.366,7.967.719
Tài sản cố định hữu hình,15.1,4.503.810,4.530.436
Nguyên giá tài sản cố định,,6.856.959,6.553.671
Khẩu hao tài sản cố định,,(2.353.149),(2.023.235)
Tài sản cố định thuê tài chính,15.2,-,70
Nguyên giá tài sản cố định,,-,596
Khẩu hao tài sản cố định,,-,(526)
Tài sản cố định vô hình,15.3,3.445.556,3.437.213
Nguyên giá tài sản cố định,,4.196.740,4.089.239
Hao mòn tài sản cố định,,(751.184),(652.026)
Tài sản có khác,,43.923.436,43.745.451
Các khoản phải thu,16.1,16.943.694,17.175.891
"Các khoản lãi, phí phải thu",16.2,25.336.472,25.207.349
Tài sản thuê thu nhập doanh nghiệp hoãn lại,22,106.316,94.588
Tài sản có khác,16.3,2.171.888,1.853.427
Dự phòng rủi ro cho các tài sản có khác,16.4,(634.934),(585.804)
TỔNG TÀI SẢN,,332.023.043,292.032.736
