,31/12/2016,31/12/2016,01/01/2016,01/01/2016
,Giá gốc,Dự phòng,Giá gốc,Dự phòng
,VND,VND,VND,VND
Tài sản tài chính,Tài sản tài chính,Tài sản tài chính,Tài sản tài chính,Tài sản tài chính
Tiền và các khoản tương đương tiền,287.578.924.583,-,377.364.274.418,-
"Phải thu khách hàng, phải thu khác",542.057.913.755,(3.602.531.737),588.753.678.944,(6.504.639.475)
Các khoản cho vay,20.000.000.000,-,-,-
Đầu tư dài hạn,4.821.770.000,-,4.821.770.000,-
,854.458.608.338,(3.602.531.737),970.939.723.362,(6.504.639.475)
,,,Giá trị sổ kế toán,Giá trị sổ kế toán
,,,31/12/2016,01/01/2016
,,,VND,VND
Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính,Nợ phải trả tài chính
Vay và nợ,,,467.886.687.015,212.011.841.573
"Phải trả người bán, phải trả khác",,,621.568.307.158,433.686.845.276
Chi phí phải trả,,,15.871.350.743,80.920.634.183
,,,1.105.326.344.916,726.619.321.032
