,Nhà cửa và vật kiến trúcTriệu VND,Máy móc thiết bịTriệu VND,Phương tiện vận tảiTriệu VND,Thiết bị văn phòngTriệu VND,Các tài sản cố định hữu bình khácTriệu VND,Tổng cộngTriệu VND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số dư đầu năm,18.249,289.466,217.576,93.512,11.268,630.071
Tăng trong năm,-,49.833,59.885,3.613,1.498,114.829
"Thanh lý, nhượng bán",(122),(238),(1.537),(3.732),-,(5.629)
Số dư cuối năm,18.127,339.061,275.924,93.393,12.766,739.271
Hao mòn lũy kế,Hao mòn lũy kế,Hao mòn lũy kế,Hao mòn lũy kế,Hao mòn lũy kế,Hao mòn lũy kế,Hao mòn lũy kế
Số dư đầu năm,3.539,174.373,156.905,74.331,9.183,418.331
Khẩu hao trong năm,836,21.058,13.134,7.319,635,42.982
"Thanh lý, nhượng bán",(122),(238),(1.470),(3.708),-,(5.538)
Số dư cuối năm,4.253,195.193,168.569,77.942,9.818,455.775
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Số dư đầu năm,14.710,115.093,60.671,19.181,2.085,211.740
Số dư cuối năm,13.874,143.868,107.355,15.451,2.948,283.496
