NGUỒN VỐN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
C - NỘ PHẢI TRẢ,300,,148.335.935.543,1.187.997.972.858
I. Nợ ngắn hạn,310,,148.200.803.543,894.795.803.123
1. Phải trả người bán ngắn hạn,311,,712.759.117,161.593.618.766
2. Người mua trả tiền trước ngắn hạn,312,,5.000.000,5.000.000
3. Thuế và các khoản phải nộp Nhà nước,313,14,20.641.736.324,24.726.253.153
4. Phải trả người lao động,314,,1.742.410.595,1.858.761.755
5. Chi phí phải trả ngắn hạn,315,15,668.163.284,2.055.165.086
6. Doanh thu chưa thực hiện ngắn hạn,318,,202.593.478,193.950.045
7. Phải trả ngắn hạn khác,319,16,360.817.756,121.922.958.205
8. Vay và nợ thuê tài chính ngắn hạn,320,17,118.316.572.252,581.883.842.956
"9. Quỹ khen thưởng, phúc lợi",322,,5.550.750.737,556.253.157
II. Nợ dài hạn,330,,135.132.000,293.202.169.735
1. Phải trả dài hạn khác,337,16,135.132.000,135.132.000
2. Trái phiếu chuyển đổi,339,,-,293.067.037.735
D - VỐN CHỦ SỞ HỮU,400,,2.388.511.431.109,1.992.043.786.203
I. Vốn chủ sở hữu,410,18,2.388.511.431.109,1.992.043.786.203
1. Vốn góp của chủ sở hữu,411,,2.235.489.620.000,1.792.124.770.000
- Cổ phiếu phổ thông có quyền biểu quyết,411a,,2.235.489.620.000,1.792.124.770.000
- Cổ phiếu ưu đãi,411b,,-,-
2. Thặng dư vốn cổ phần,412,,23.284.722.214,14.805.156.176
3. Quyền chọn trái phiếu chuyển đổi,413,,-,8.490.566.038
4. Quỹ đầu tư phát triển,418,,886.852.413,886.852.413
5. Lợi nhuận sau thuế chưa phân phối,421,,128.850.236.482,175.736.441.576
- LNST chưa phân phối lũy kế đến cuối kỳ trước,421a,,26.195.152.869,175.736.441.576
- LNST chưa phân phối kỳ này,421b,,102.655.083.613,-
TỔNG CÔNG NGUỒN VỐN (440 = 300 + 400),440,,2.536.847.366.652,3.180.041.759.061
