,TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Đơn vị: VND
A.,TÀI SẢN NGẮN HẠN,100,,8.810.364.218.905,5.703.290.130.352
I.,Tiền và các khoản tương đương tiền,110,4,2.188.219.575.490,1.699.179.830.219
1.,Tiền,111,,454.219.575.490,165.179.830.219
2.,Các khoản tương đương tiền,112,,1.734.000.000.000,1.534.000.000.000
II.,Đầu tư tài chính ngắn hạn,120,5,3.435.000.000.000,2.185.000.000.000
1.,Đầu tư nằm giữ đến ngày đáo hạn,123,,3.435.000.000.000,2.185.000.000.000
III.,Các khoản phải thu ngắn hạn,130,,507.600.510.904,214.128.629.551
1.,Phải thu ngắn hạn của khách hàng,131,6,352.948.945.323,104.002.063.787
2.,Trả trước cho người bán ngắn hạn,132,7,64.745.171.999,51.410.051.627
3.,Phải thu ngắn hạn khác,136,8,323.383.143.871,292.292.936.796
4.,Dự phòng phải thu ngắn hạn khó đòi,137,9,(233.476.873.759),(233.576.422.659)
5.,Tài sản thiếu chờ xử lý,139,,123.470,-
IV.,Hàng tồn kho,140,10,2.405.764.838.500,1.314.316.391.820
1.,Hàng tồn kho,141,,2.409.044.704.838,1.340.621.467.980
2.,Dự phòng giảm giá hàng tồn kho,149,,(3.279.866.338),(26.305.076.160)
V.,Tài sản ngắn hạn khác,150,,273.779.294.011,290.665.278.762
1.,Chi phí trả trước ngắn hạn,151,11,13.104.672.883,26.817.899.175
2.,Thuế giá trị gia tăng được khấu trừ,152,,257.422.886.104,256.938.273.841
3.,Thuế và các khoản khác phải thu Nhà nước,153,15,3.251.735.024,6.909.105.746
