,EUR quy đổi,USD quy đổi,Giá trị vàng tiền tệ quy đổi,Các ngoại tệ khác quy đổi,Tổng
,Triệu VND,Triệu VND,Triệu VND,Triệu VND,Triệu VND
Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản
"Tiền mặt, vàng bạc, đá quỹ",228.487,1.055.948,3.764,68.352,1.356.551
Tiền gửi tại NHNN,-,5.297.528,-,4.435,5.301.963
Tiền gửi tại các TCTD khác và cho vay các TCTD khác (*),622.535,20.025.620,-,445.740,21.093.895
Các công cụ tài chính phải sinh và các tài sản tài chính khác,1.788.427,652.104,-,-,2.440.531
Cho vay khách hàng (*),249.131,71.992.158,-,222.175,72.463.464
Tài sản cố định,-,120.745,-,-,120.745
Tài sản Có khác (*),26.258,1.880.246,-,4.266,1.910.770
Tổng tài sản,2.914.838,101.024.349,3.764,744.968,104.687.919
Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả
Các khoản nợ Chính phủ và NHNN và tiền gửi và vay các TCTD khác,167.711,60.582.735,-,226.452,60.976.898
Tiền gửi của khách hàng,2.393.617,39.567.672,-,189.748,42.151.037
Các công cụ tài chính phải sinh và các tài sản tài chính khác,-,-,-,84.016,84.016
"Vốn tài trợ, ủy thác đầu tư, cho vay TCTD chịu rủi ro",317.277,998.048,-,-,1.315.325
Phát hành giấy tờ có giá,-,2.631,-,-,2.631
Các khoản nợ khác,31.194,2.125.297,-,116.779,2.273.270
Tổng nợ phải trả,2.909.799,103.276.383,-,616.995,106.803.177
Trạng thái tiền tệ nội bảng,5.039,(2.252.034),3.764,127.973,(2.115.258)
Trạng thái tiền tệ ngoại bảng,(19.809),1.685.316,-,(54.271),1.611.236
"Trạng thái tiền tệ nội, ngoại bảng",(14.770),(566.718),3.764,73.702,(504.022)
