"TANG, GIAM TAI SAN CO ĐỊNH HUU HINH","TANG, GIAM TAI SAN CO ĐỊNH HUU HINH","TANG, GIAM TAI SAN CO ĐỊNH HUU HINH","TANG, GIAM TAI SAN CO ĐỊNH HUU HINH","TANG, GIAM TAI SAN CO ĐỊNH HUU HINH","TANG, GIAM TAI SAN CO ĐỊNH HUU HINH","TANG, GIAM TAI SAN CO ĐỊNH HUU HINH"
Chỉ tiêu,"Nhà cửa, vật kiến trúc","Máy móc, thiết bị","Phương tiện vận tải, truyền dẫn",Thiết bị quản lý,TSCĐ khác,Cộng
I. Nguyên giá,I. Nguyên giá,I. Nguyên giá,I. Nguyên giá,I. Nguyên giá,I. Nguyên giá,I. Nguyên giá
1. Số dư đầu năm,1.648.158.119.496,4.394.169.154.192,76.822.543.864,34.215.673.727,107.706.771.783,6.261.072.263.062
2. Số tăng trong năm,268.408.336.902,62.554.729.473,14.968.680.102,2.378.936.004,461.274.300,348.771.956.781
- Mua trong năm,45.477.655.273,5.172.498.218,6.364.828.775,2.196.500.820,461.274.300,59.672.757.386
- Đầu tư XDCB hoàn thành,222.930.681.629,2.262.512.927,,182 435 184,,225.375.629.740
- Mua lại TSCĐ thuê tài chính,,55.119.718.328,,,,55.119.718.328
- Tăng khác,,,8.603.851.327,,,8.603.851.327
3. Số giảm trong năm,,442.559.101.327,,122.164.000,,442.681.265.327
"- Thanh lý, nhượng bán",,433.955.250.000,,122.164.000,,434.077.414.000
4. Số dư cuối năm,1.916.566.456.398,4.014.164.782.338,91.791.223.966,36.472.445.731,108.168.046.083,6.167.162.954.516
II. Giá trị hao mòn luỹ kế,II. Giá trị hao mòn luỹ kế,II. Giá trị hao mòn luỹ kế,II. Giá trị hao mòn luỹ kế,II. Giá trị hao mòn luỹ kế,II. Giá trị hao mòn luỹ kế,II. Giá trị hao mòn luỹ kế
1. Số dư đầu năm,251.861.830.236,724.147.767.608,57.181.314.121,12.284.466.511,17.910.646.237,1.063.386.024.713
2. Khấu hao trong năm,79.889.541.342,210.650.435.908,12.352.972.169,2.945.320.293,4.067.141.838,309.905.411.550
- Khấu hao trong năm,79.889.541.342,190.161.633.081,6.419.675.066,2.945.320.293,968.103.274,280.384.273.056
- Mua lại TSCĐ thuê tài chính,,20.488.802.827,,,,20.488.802.827
- Tăng khác,,,5.933.297.103,,3.099.038.564,9.032.335.667
3. Giảm trong năm,3.209.730,102.728.659.603,,116.873.143,,102.848.742.476
"- Thanh lý, nhượng bán",,96.798.572.230,,116.873.143,,96.915.445.373
- Giảm khác,3.209.730,5.930.087.373,,,,5.933.297.103
4. Số dư cuối năm,331.748.161.848,832.069.543.913,69.534.286.290,15.112.913.661,21.977.788.075,1.270.442.693.787
III. Giá trị còn lại,III. Giá trị còn lại,III. Giá trị còn lại,III. Giá trị còn lại,III. Giá trị còn lại,III. Giá trị còn lại,III. Giá trị còn lại
1. Tại ngày đầu năm,1.396.296.289.260,3.670.021.386.584,19.641.229.743,21.931.207.216,89.796.125.546,5.197.686.238.349
2. Tại ngày cuối năm,1.584.818.294.550,3.182.095.238.425,22.256.937.676,21.359.532.070,86.190.258.008,4.896.720.260.729
