Chỉ tiêu,Chỉ tiêu,Mã số,Thuyết minh,Năm 2022,Đơn vị tính: VND Năm 2021
1,Doanh thu bán hàng và cung cấp dịch vụ,01,VI.1.,2.549.015.672.158,901.810.533.700
2,Các khoản giảm trừ doanh thu,02,VI.2.,17.101.473,-
3,Doanh thu thuần bán hàng và cung cấp dịch vụ (10=01-02),10,,2.548.998.570.685,901.810.533.700
4,Giá vốn hàng bán,11,VI.3.,1.636.738.217.215,784.864.130.605
5,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ (20=10-11),20,,912.260.353.470,116.946.403.095
6,Doanh thu hoạt động tài chính,21,VI.4.,51.734.978.990,329.522.664.132
7,Chi phí tài chính,22,VI.5.,129.368.665.552,147.724.503.536
,Trong đó: Chi phí lãi vay,23,,122.245.189.912,147.277.724.912
8,"Phần lãi hoặc lỗ trong công ty liên doanh, liên kết",24,,-,-
9,Chi phí bán hàng,25,VI.8.,272.693.690.778,31.169.554.878
10,Chi phí quản lý doanh nghiệp,26,VI.8.,97.575.228.385,164.781.994.727
11,Lợi nhuận thuần từ hoạt động kinh doanh {30=20+(21-22)+24-(25+26)},30,,464.357.747.745,102.793.014.086
12,Thu nhập khác,31,VI.6.,25.665.430.365,17.828.771.677
13,Chi phí khác,32,VI.7.,16.370.763.435,1.689.810.645
14,Lợi nhuận khác (40=31-32),40,,9.294.666.930,16.138.961.032
15,Tổng lợi nhuận kế toán trước thuế (50=30+40),50,,473.652.414.675,118.931.975.118
16,Chi phí thuế TNDN hiện hành,51,VI.9.,140.235.335.706,32.734.787.360
17,Chi phí thuế TNDN hoãn lại,52,VI.10.,22.801.768.467,4.057.116.452
18,Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-51-52),60,,310.615.310.502,82.140.071.306
19,Lợi nhuận sau thuế của công ty mẹ,61,,278.907.151.756,93.150.401.484
20,Lợi nhuận sau thuế của cổ đông không kiểm soát,62,,31.708.158.746,(11.010.330.178)
21,Lãi cơ bản trên cổ phiếu,70,VI.11.,"1.083,81","327,29"
