Mã số,NGUỒN VỐN,Thuyết minh,Số cuối năm,Số đầu năm
400,D. VỐN CHỦ SỞ HỮU,V.24,8.087.734.828.286,7.826.282.172.735
410,I. Vốn chủ sở hữu,,8.077.471.443.186,7.816.018.787.635
411,1. Vốn đầu tư của chủ sở hữu,,3.701.782.500.000,3.365.267.520.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,3.701.782.500.000,3.365.267.520.000
411b,- Cổ phiếu ưu đãi,,,
412,2. Thặng dư vốn cổ phần,,45.104.200.000,45.104.200.000
413,3. Quyền chọn chuyển đổi trái phiếu,,,
414,4. Vốn khác của chủ sở hữu,,600.488.655.480,341.715.380.976
415,5. Cổ phiếu quỹ (*),,,
416,6. Chênh lệch đánh giá lại tài sản,,,
417,7. Chênh lệch tỷ giá hối đoái,,,
418,8. Quỹ đầu tư phát triển,,158.221.233.457,145.525.353.651
419,9. Quỹ hỗ trợ sắp xếp doanh nghiệp,,6.210.490.583,5.987.831.202
420,10. Quỹ khác thuộc vốn chủ sở hữu,,8.711.671.202,8.489.011.821
421,11. Lợi nhuận sau thuế chưa phân phối,,897.775.219.344,1.312.074.954.584
421a,- LNST chưa phân phối lũy kế đến cuối năm trước,,716.921.303.597,1.285.189.287.400
421b,- LNST chưa phân phối năm nay,,180.853.915.747,26.885.667.184
422,12. Nguồn vốn đầu tư XDCB,,,
429,13. Lợi ích cổ đông không kiểm soát,,2.659.177.473.120,2.591.854.535.401
430,II. Nguồn kinh phí và quỹ khác,,10.263.385.100,10.263.385.100
431,1. Nguồn kinh phí,,10.263.385.100,10.263.385.100
432,2. Nguồn kinh phí đã hình thành TSCĐ,,,
440,TỔNG CỘNG NGUỒN VỐN,,22.856.055.629.167,20.307.453.158.579
