,Thuyết minh,31/12/2024 triệu đồng,31/12/2023 triệu đồng
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
"Tiền mặt, vàng bạc, đá quý",5,3.266.448,3.637.930
Tiền gửi tại Ngân hàng Nhà nước,6,27.998.988,65.268.295
Tiền gửi và cho vay các tổ chức tín dụng khác,7,72.305.188,45.785.808
Tiền gửi tại các tổ chức tín dụng khác,,69.423.256,43.816.386
Cho vay các tổ chức tín dụng khác,,2.881.932,1.969.422
Chứng khoán kinh doanh,8,6.560.835,43.200.913
Chứng khoán kinh doanh,,6.560.835,43.200.913
Các công cụ tài chính phải sinh và các tài sản tài chính khác,9,-,141.294
Cho vay khách hàng,,724.673.270,568.479.542
Cho vay khách hàng,10,734.594.094,577.862.946
Dự phòng rủi ro cho vay khách hàng,11,(9.920.824),(9.383.404)
Hoạt động mua nợ,12,951.509,1.789.868
Mua nợ,,1.041.362,1.848.863
Dự phòng rủi ro hoạt động mua nợ,,(89.853),(58.995)
Chứng khoán đầu tư,13,199.621.825,142.230.526
Chứng khoán đầu tư sẵn sàng để bán,13.1,199.343.767,140.904.606
Chứng khoán đầu tư giữ đến ngày đáo hạn,13.2,741.635,1.790.835
Dự phòng rủi ro chứng khoán đầu tư,13.3,(463.577),(464.915)
"Góp vốn, đầu tư dài hạn",14,8.498.485,7.614.535
Đầu tư vào công ty con,14.1,8.158.804,7.274.854
Đầu tư dài hạn khác,14.2,373.173,373.173
Dự phòng giảm giá đầu tư dài hạn,14.3,(33.492),(33.492)
Tài sản cố định,,4.546.761,4.000.297
Tài sản cố định hữu hình,15,3.264.187,2.868.630
Nguyên giá,,7.953.167,6.933.555
Hao mòn lũy kế,,(4.688.980),(4.064.925)
Tài sản cố định vô hình,16,1.282.574,1.131.667
Nguyên giá,,3.728.726,3.072.470
Hao mòn lũy kế,,(2.446.152),(1.940.803)
Tài sản Có khác,,18.734.942,19.895.939
Các khoản phải thu,17.1,9.194.616,9.616.627
"Các khoản lãi, phí phải thu",17.2,7.793.412,7.714.671
Tài sản Có khác,17.3,1.786.172,2.603.899
Trong đó: Lợi thế thương mại,18,9.523,19.045
Dự phòng rủi ro cho các tài sản Có nội bằng khác,17.4,(39.258),(39.258)
TỔNG TÀI SẢN,,1.067.158.251,902.044.947
