2016,Quyền sử dụng đấtTriệu VND,Phần mềm máy vi tínhTriệu VND,Tài sản cố định vô hình khácTriệu VND,TổngTriệu VND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số dư đầu năm,639.454,52.994,3.383,695.831
Tăng trong năm,-,1.889,62,1.951
Chuyển từ xây dựng cơ bản dở dang,76.331,812,755,77.898
Thanh lý,(4.863),-,-,(4.863)
Phân loại lại,-,(1.944),1.944,-
Phân loại lại sang tài sản Có khác,(5.929),-,-,(5.929)
Số dư cuối năm,704.993,53.751,6.144,764.888
Giá trị hao mòn luỹ kế,Giá trị hao mòn luỹ kế,Giá trị hao mòn luỹ kế,Giá trị hao mòn luỹ kế,Giá trị hao mòn luỹ kế
Số dư đầu năm,1.638,23.825,1.541,27.004
Khấu hao trong năm,330,6.645,1.091,8.066
Phân loại lại,-,(227),227,-
Phân loại lại sang tài sản Có khác,(46),-,-,(46)
Số dư cuối năm,1.922,30.243,2.859,35.024
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Số dư đầu năm,637.816,29.169,1.842,668.827
Số dư cuối năm,703.071,23.508,3.285,729.864
