,Năm 2025VND,Năm 2024VND
Công ty TNHH Đầu tư Bất động sản Cao tầng Thuận An 1,Công ty TNHH Đầu tư Bất động sản Cao tầng Thuận An 1,Công ty TNHH Đầu tư Bất động sản Cao tầng Thuận An 1
Nhận tiền đặt cọc mua cổ phần,214.525.175.643,-
Góp vốn,43.152.535.128,-
Công ty Cổ phần Đầu tư Bất động sản BiDiCi,Công ty Cổ phần Đầu tư Bất động sản BiDiCi,Công ty Cổ phần Đầu tư Bất động sản BiDiCi
Thoái vốn do chuyển nhượng cổ phần,-,1.117.200.000.000
Hoàn tiền mượn bằng hình thức cán trừ công nợ,-,781.780.000.000
Công ty Cổ phần Phát triển Đô Thị Tam Hiệp,Công ty Cổ phần Phát triển Đô Thị Tam Hiệp,Công ty Cổ phần Phát triển Đô Thị Tam Hiệp
Góp vốn,346.438.750.000,-
Vay tiền,138.480.000.000,-
Hoàn trả tiền vay,10.000.000.000,-
Công ty Cổ phần Khu Đô Thị Mới Đồng Nai Riverside,Công ty Cổ phần Khu Đô Thị Mới Đồng Nai Riverside,Công ty Cổ phần Khu Đô Thị Mới Đồng Nai Riverside
Góp vốn,295.789.270.000,-
Vay tiền,160.522.571.510,-
Hoàn trả tiền vay,10.000.000.000,-
Công ty Cổ phần Đầu tư và Quản lý Khách sạn AKYN,Công ty Cổ phần Đầu tư và Quản lý Khách sạn AKYN,Công ty Cổ phần Đầu tư và Quản lý Khách sạn AKYN
Trá gốc vay,88.716.773.798,-
Lãi tiền vay,24.456.993.946,42.611.689.974
Trả lãi vay,29.137.744.202,68.023.568.000
Công ty Cổ phần Khu du lịch Nghị Dương A,Công ty Cổ phần Khu du lịch Nghị Dương A,Công ty Cổ phần Khu du lịch Nghị Dương A
Sử dụng dịch vụ,1.445.993.304,354.425.742
Công ty TNHH Tư vấn Giải pháp Bền Vũng,Công ty TNHH Tư vấn Giải pháp Bền Vũng,Công ty TNHH Tư vấn Giải pháp Bền Vũng
Chỉ phí bồi thường hợp đồng,475.000.000,-
Ông Lê Quang Phúc,Ông Lê Quang Phúc,Ông Lê Quang Phúc
Chuyển nhượng bất động sản,30.710.600.501,2.110.701.065
Thu tiền chuyển nhượng bất động sản,9.506.777.798,1.600.000.000
Thu tiền mua cổ phiếu,3.010.000.000,-
Nhận tiền trước từ chuyển nhượng bất động sản,-,8.572.315.000
Hoàn tiền đặt cọc,-,400.000.000
Lãi từ đặt cọc,-,182.663.014
Ông Trần Trọng Gia Vinh,Ông Trần Trọng Gia Vinh,Ông Trần Trọng Gia Vinh
Chuyển nhượng bất động sản,-,6.332.103.195
Thu tiền chuyển nhượng bất động sản,-,5.000.000.000
Ông Nguyễn Văn Tuấn,Ông Nguyễn Văn Tuấn,Ông Nguyễn Văn Tuấn
Chuyển nhượng bất động sản,-,6.332.103.195
Thu tiền chuyển nhượng bất động sản,-,5.000.000.000
