,Năm 2025VND,Năm 2024VND
Thu nhập thuế TNDN hoãn lại phát sinh từ việc hoàn nhập thuế thu nhập phải trả,-,(430.136.455)
Thu nhập thuế TNDN hoãn lại phát sinh từ việc hoàn nhập tài sản thuế thu nhập doanh nghiệp hoãn lại,57.576.573,165.604.799
Chi phí thuế TNDN hoãn lại phát sinh từ các khoản chênh lệch tạm thời được khấu trừ,266.349.665,85.273.369
Tổng,323.926.238,(179.258.297)
6.11 Lãi cơ bản trên cổ phiếu,6.11 Lãi cơ bản trên cổ phiếu,6.11 Lãi cơ bản trên cổ phiếu
,Năm 2025VND,Năm 2024VND(Trình bày lại)
Lợi nhuận kế toán sau thuế thu nhập doanh nghiệp,123.177.036.691,215.147.294.010
Lợi nhuận sau thuế của cổ đông không kiểm soát,56.064.897.322,95.849.463.177
Các khoản điều chỉnh tăng,-,-
Các khoản điều chỉnh giảm,,(1.063.341.823)
"Trích quỹ khen thưởng, phúc lợi tại Công ty con",,(1.063.341.823)
Lợi nhuận phân bổ cho Cổ đông Công ty mẹ sở hữu cổ phiếu phổ thông,67.112.139.369,118.234.489.010
Cổ phiếu phổ thông đang lưu hành bình quân trong năm (cổ phiếu),299.999.999,299.999.999
Lãi cơ bản trên cổ phiếu (VND/cổ phiếu),224,394
