STT,Chỉ tiêu,Thuyết minh,31/12/2024,31/12/2023
STT,Chỉ tiêu,Thuyết minh,Triệu VND,Triệu VND
B,NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,,,
I,Các khoản nợ Chính phủ và Ngân hàng Nhà nước,18,7.504,24.116
1,"Tiền gửi và vay Chính phủ, NHNN",,7.504,24.116
II,Tiền gửi và vay các tổ chức tín dụng khác,19,11.881.039,11.158.753
1,Tiền gửi của các tổ chức tín dụng khác,,11.776.283,10.790.439
2,Vay các tổ chức tín dụng khác,,104.756,368.314
III,Tiền gửi của khách hàng,20,122.549.687,118.476.923
IV,Các công cụ tài chính phải sinh và các khoản nợ tài chính khác,,-,97.173
V,"Vốn tài trợ, ủy thác đầu tư, cho vay tổ chức tín dụng chịu rủi ro",21,25.652,9.807
VI,Phát hành giấy tờ có giá,22,16.020.800,7.062.350
VII,Các khoản nợ khác,,3.219.561,4.545.690
1,"Các khoản lãi, phí phải trả",,2.456.206,4.121.944
3,Các khoản phải trả và công nợ khác,23,763.355,423.746
,TỔNG NỘ PHẢI TRẢ,,153.704.243,141.374.812
VIII,Vốn chủ sở hữu,24,11.782.450,10.868.259
1,Vốn của tổ chức tín dụng,,9.066.625,8.441.555
a,Vốn điều lệ,,8.959.336,8.334.266
c,Thặng dư vốn cổ phần,,107.289,107.289
2,Quỹ của tổ chức tín dụng,,1.045.470,918.864
5,Lợi nhuận chưa phân phối,,1.670.355,1.507.840
,TỔNG NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,,165.486.693,152.243.071
