NGUỒN VỐN,Mã số,Thuyết minh,31/12/2017,01/01/2017
C. NỘ PHẢI TRẢ,300,,2.354.286.291.717,1.879.120.984.366
I. Nợ ngắn hạn,310,,1.592.710.963.365,1.051.544.496.328
1. Phải trả người bán ngắn hạn,311,5.16,436.755.772.880,301.189.460.907
2. Người mua trả tiền trước ngắn hạn,312,5.17,10.134.285.292,10.691.662.256
3. Thuế và các khoản phải nộp Nhà nước,313,5.8,9.862.131.252,6.473.529.463
4. Phải trả người lao động,314,,11.239.249.675,8.583.828.552
5. Chỉ phí phải trả ngắn hạn,315,,3.490.233.226,-
6. Phải trả ngắn hạn khác,319,5.12,1.723.386.431,5.243.946.325
7. Vay và nợ thuê tài chính ngắn hạn,320,5.18,1.119.481.663.635,719.337.640.571
"8. Quỹ khen thưởng, phúc lợi",322,,24.240.974,24.428.254
II. Nợ dài hạn,330,,761.575.328.352,827.576.488.038
1. Vay và nợ thuê tài chính dài hạn,338,5.19,761.575.328.352,827.576.488.038
D. VỐN CHỦ SỞ HỮU,400,,1.362.971.011.485,905.900.863.638
I. Vốn chủ sở hữu,410,5.20,1.362.971.011.485,905.900.863.638
1. Vốn góp của chủ sở hữu,411,,835.999.880.000,569.649.880.000
- Cổ phiếu phổ thông có quyền biểu quyết,411a,,835.999.880.000,569.649.880.000
2. Thặng dư vốn cổ phần,412,,198.078.767.329,160.721.267.329
3. Quỹ đầu tư phát triển,418,,40.986.236.108,33.886.962.310
4. Quỹ khác thuộc vốn chủ sở hữu,420,,11.612.477.781,11.612.477.781
5. Lợi nhuận sau thuế chưa phân phối,421,,276.293.650.267,130.030.276.218
- LNST chưa phân phối lũy kế đến cuối năm trước,421a,,54.604.316.843,51.280.874.906
- LNST chưa phân phối năm nay,421b,,221.689.333.424,78.749.401.312
TỔNG CỘNG NGUỒN VỐN,440,,3.717.257.303.202,2.785.021.848.004
