Mã số,CHỈ TIÊU,Thuyết minh,Số cuối năm,Số đầu năm
100,A. TÀI SẢN NGÂN HẠN,,22.005.111.571.256,21.990.613.172.468
110,I. Tài sản tài chính,,21.971.190.412.584,21.959.452.985.080
111,1. Tiền và các khoản tương đương tiền,5,841.451.737.371,452.434.851.416
111.1,1.1. Tiền,,91.451.737.371,152.418.413.398
111.2,1.2. Các khoản tương đương tiền,,750.000.000.000,300.016.438.018
112,2. Các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL),7.1,4.263.610.960.357,2.020.676.741.658
113,3. Các khoản đầu tư nắm giữ đến ngày đáo hạn (HTM),7.3,10.712.429.740.057,12.312.638.098.988
114,4. Các khoản cho vay,7.4,5.359.342.228.084,5.966.651.185.939
115,5. Tài sản tài chính sẵn sàng để bán (AFS),7.2,758.196.865.504,1.195.661.647.300
116,6. Dự phòng suy giảm giá trị các tài sản tài chính và tài sản thế chấp,8,(41.167.505.065),(29.666.132.207)
117,7. Các khoản phải thu,,338.942.187.287,301.712.370.797
117.1,7.1. Phải thu bán các tài sản tài chính,9,318.467.747.950,300.141.137.920
117.2,"7.2. Phải thu và dự thu cổ tức, tiền lãi các tài sản tài chính",9,20.474.439.337,1.571.232.877
117.4,"7.2.1.Dự thu cổ tức, tiền lãi chưa đến ngày nhận",,20.474.439.337,1.571.232.877
118,8. Trà trước cho người bán,9,9.247.337.843,29.537.058.111
119,9. Phải thu các dịch vụ công ty chứng khoán cung cấp,9,35.359.191.164,20.178.456.888
122,10. Các khoản phải thu khác,9,2.051.563.026,1.667.446.804
129,11. Dự phòng suy giảm giá trị các khoản phải thu,9,(308.273.893.044),(312.038.740.614)
130,II. Tài sản ngắn hạn khác,10,33.921.158.672,31.160.187.388
131,1. Tạm ứng,,8.187.814.975,3.541.008.943
132,"2. Vật tư văn phòng, công cụ, dụng cụ",,1.265.969.684,2.959.982.619
133,3. Chi phí trả trước ngắn hạn,,19.932.511.086,20.451.648.166
134,"4. Cảm cố, thế chấp, ký quỹ, ký cược ngắn hạn",,860.194.960,749.394.960
137,5. Tài sản ngắn hạn khác,,3.674.667.967,3.458.152.700
