,,Thuyết minh,2017 VND,2016 VND
1,Thu nhập lãi và các khoản thu nhập tương tự,24,5.612.708.027.276,4.040.605.954.179
2,Chi phí lãi và các chi phí tương tự,24,(3.211.564.137.216),(2.379.925.934.113)
I,Thu nhập lãi thuần,24,2.401.143.890.060,1.660.680.020.066
3,Thu nhập từ hoạt động dịch vụ,25,237.514.566.746,132.311.076.183
4,Chi phí hoạt động dịch vụ,25,(41.894.604.573),(34.799.945.437)
II,Lãi thuần từ hoạt động dịch vụ,25,195.619.962.173,97.511.130.746
III,Lãi/(lỗ) thuần từ hoạt động kinh doanh ngoại hối,26,46.999.721.794,(3.005.136.267)
IV,Lãi thuần từ mua bán chứng khoán kinh doanh,27,14.777.345.406,-
V,Lãi/(lỗ) thuần từ mua bán chứng khoán đầu tư,28,48.694.519.051,(261.534.284)
5,Thu nhập từ hoạt động khác,29,116.450.623.733,167.943.215.177
6,Chi phí hoạt động khác,29,(99.910.316.707),(90.629.537.916)
VI,Lãi thuần từ hoạt động khác,29,16.540.307.026,77.313.677.261
VII,"Thu nhập từ góp vốn, mua cổ phần",30,39.000.000,27.446.209.900
VIII,Chi phí hoạt động,31,(1.445.956.693.911),(1.046.526.378.638)
IX,Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,1.277.858.051.599,813.157.988.784
X,Chi phí dự phòng rủi ro tín dụng,32,(256.023.763.150),(329.285.922.452)
XI,Tổng lợi nhuận trước thuế (mang sang trang sau),,1.021.834.288.449,483.872.066.332
