,Mã số,Thuyết minh,2018 VND,2017 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận trước thuế Điều chỉnh cho các khoản,01,,12.051.696.266.123,12.228.945.384.136
Khấu hao và phân bổ,02,,1.626.632.382.351,1.299.870.153.900
Các khoản dự phòng (Lãi)/lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,03,,(91.866.480.156),9.211.986.688
Các khoản dự phòng (Lãi)/lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,,(1.358.149.087),3.716.375.078
Lỗ từ thanh lý tài sản cố định hữu hình và xây dựng cơ bản dở dang,05,,70.047.516.026,11.626.288.383
Thu nhập từ cổ tức và lãi tiền gửi,05,,(678.576.213.360),(770.127.530.460)
Lợi nhuận được chia từ công ty liên kết,05,,(22.433.720.557),(67.133.981.642)
Phân bổ lợi thế thương mại,02,,56.921.527.942,24.621.398.026
Lãi từ hoạt động đầu tư khác,05,,(2.577.225.436),-
Chi phí lãi vay,06,VI.4,51.367.418.852,29.438.568.563
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,13.059.853.322.698,12.770.168.642.672
Biến động các khoản phải thu,09,,(108.535.667.272),(1.599.146.216.641)
Biến động hàng tồn kho,10,,(1.685.436.671.924),318.469.641.939
Biến động các khoản phải trả và nợ phải trả khác,11,,(14.512.675.616),958.729.788.071
Biến động chi phí trả trước,12,,68.658.670.747,(9.999.654.740)
Tiền lãi vay đã trả,14,,(110.740.338.598),(65.131.015.206)
Thuế thu nhập doanh nghiệp đã nộp,15,V.17,(1.879.580.376.609),(1.933.509.580.614)
Tiền chi khác cho hoạt động kinh doanh,17,,(1.189.467.230.777),(837.987.080.389)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,8.140.239.032.649,9.601.594.525.092
