STT,Chỉ tiêu,Thuyết minh,31/12/2024,31/12/2023
STT,Chỉ tiêu,Thuyết minh,Triệu VND,Triệu VND
A,TÀI SẢN,,,
I,"Tiền mặt, vàng bạc, đá quý",5,566.449,616.434
II,Tiền gửi tại Ngân hàng Nhà nước,6,798.225,887.264
III,Tiền gửi và cho vay các tổ chức tín dụng khác,7,16.023.622,15.362.500
1,Tiền gửi tại các tổ chức tín dụng khác,,12.454.527,13.602.238
2,Cho vay các tổ chức tín dụng khác,,3.569.095,1.760.262
IV,Chứng khoán kinh doanh,8,24.599.926,20.992.851
1,Chứng khoán kinh doanh,,24.599.926,20.992.851
V,Các công cụ tài chính phải sinh và các tài sản tài chính khác,9,184.066,-
VI,Cho vay khách hàng,,108.228.371,98.654.289
1,Cho vay khách hàng,10,109.552.804,99.853.975
2,Dự phòng rủi ro cho vay khách hàng,11,(1.324.433),(1.199.686)
VIII,Chứng khoán đầu tư,12,9.380.559,10.548.824
1,Chứng khoán đầu tư sẵn sàng để bán,,9.400.555,10.570.319
3,Dự phòng rủi ro chứng khoán đầu tư,,(19.996),(21.495)
IX,"Góp vốn, đầu tư dài hạn",13,273.156,269.530
1,Đầu tư vào công ty con,,127.000,127.000
4,Đầu tư dài hạn khác,,168.105,162.845
5,Dự phòng giảm giá đầu tư dài hạn,,(21.949),(20.315)
X,Tài sản cố định,,1.058.474,1.052.126
1.,Tài sản cố định hữu hình,14,171.659,176.350
a,Nguyên giá TSCĐ,,514.432,501.098
b,Hao mòn TSCĐ,,(342.773),(324.748)
3.,Tài sản cố định vô hình,15,886.815,875.776
a,Nguyên giá TSCĐ,,1.009.108,983.556
b,Hao mòn TSCĐ,,(122.293),(107.780)
XII,Tài sản Có khác,16,4.495.591,3.979.938
1,Các khoản phải thu,,299.325,291.906
2,"Các khoản lãi, phí phải thu",,4.125.759,3.625.739
4,Tài sản Có khác,,70.507,62.293
,TỔNG TÀI SẢN CÓ,,165.608.439,152.363.756
