,Số cuối nămVND,Số đầu nămVND
a. Ngắn hạn,a. Ngắn hạn,a. Ngắn hạn
Tiền phong tỏa để chào mua công khai cổ phiếu THI (i),115.652.725.500,-
Tiền phong tỏa để chào mua công khai cổ phiếu CAV (i),115.543.725.000,-
Phải thu về lãi cho vay,5.819.178.083,-
Tạm ứng,50.000.000,500.000
Phải thu về cổ tức được chia,-,39.464.599.000
Phải thu tiền bán chứng khoán kinh doanh,-,6.895.636.466
Các khoản phải thu khác,319.923.757,-
,237.385.552.340,46.360.735.466
b. Dài hạn,b. Dài hạn,b. Dài hạn
"Ký cược, ký quỹ",10.000.000,-
,10.000.000,-
Trong đó:,Trong đó:,Trong đó:
Phải thu khác là các bên liên quan(chi tiết trình bày tại Thuyết minh số 30),5.819.178.083,39.464.599.000
