,Quá hạn,Quá hạn,Trong hạn,Trong hạn,Trong hạn,Trong hạn,Trong hạn,Tổng công triệu đồng
,Trên 3 tháng triệu đồng,Đến 3 tháng triệu đồng,Đến 1 tháng triệu đồng,Từ 1 đến 3 tháng triệu đồng,Từ 3 đến 12 tháng triệu đồng,Từ 1 đến 5 năm triệu đồng,Trên 5 năm triệu đồng,Tổng công triệu đồng
Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản,Tài sản
"Tiền mặt, vàng bạc, đá quỹ",-,-,3.744.100,-,-,-,-,3.744.100
Tiền gửi tại NHNN,-,-,39.654.541,-,-,-,-,39.654.541
Tiền gửi tại và cho vay các TCTD khác (*),-,-,17.023.955,11.398.690,3.166.019,1.349.241,-,32.937.905
Chứng khoán kinh doanh (*),-,-,4.107.470,-,-,-,-,4.107.470
Các công cu tài chính phải sinh và các tài sản tài chính khác,-,-,44.547,113.073,(46.801),(41.316),-,69.503
Cho vay khách hàng (*),5.395.975,2.474.708,25.437.622,72.073.668,146.722.172,123.953.640,85.536.595,461.594.380
Chứng khoán đầu tư (*),50.000,-,9.306.490,8.540.912,52.383.936,35.510.633,54.189.582,159.981.553
"Góp vốn, đầu tư dài hạn (*)",-,-,-,-,-,768.763,-,768.763
Tài sản cố định và bất động sản đầu tư,-,-,-,-,-,5.309.685,-,5.309.685
Tài sản Có khác (*),243.071,-,31.585.517,354.688,595.163,353.955,240,33.132.634
Tổng tài sản,5.689.046,2.474.708,130.904.242,92.481.031,202.820.489,167.204.601,139.726.417,741.300.534
Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả,Nợ phải trả
Các khoản nợ NHNN,-,-,31.788,-,-,-,-,31.788
Tiền gửi của và vay từ các TCTD khác,-,-,32.622.437,18.349.484,7.286.358,6.858.500,-,65.116.779
Tiền gửi của khách hàng,-,-,246.223.735,41.476.366,136.635.766,19.251.019,18.752,443.605.638
"Vốn tài trợ, ủy thác đầu tư, cho vay tổ chức tin dụng chịu rủi ro",-,-,910.841,45.542,913.238,111.974,21.127,2.002.722
Phát hành giấy tờ có giá,-,-,6.867.836,17.896.597,34.203.177,30.694.269,6.916.246,96.578.125
Các khoản nợ khác (*),-,-,41.584.075,-,-,-,-,41.584.075
Tổng nợ phải trả,-,-,328.240.712,77.767.989,179.038.539,56.915.762,6.956.125,648.919.127
Mức chênh thanh khoản ròng,5.689.046,2.474.708,(197.336.470),14.713.042,23.781.950,110.288.839,132.770.292,92.381.407
