,Mã số,Thuyết minh,31/12/2023 VND,1/1/2023 VND
Tài sản dài hạn (200 = 210 + 220 + 230 + 240 + 250 + 260),200,,22.368.692.867.937,24.305.425.904.368
Các khoản phải thu dài hạn,210,,28.936.190.703,30.204.944.719
Phải thu dài hạn của khách hàng,211,,367.919.000,450.837.000
Phải thu dài hạn khác,216,,32.435.271.703,36.121.107.719
Dự phòng phải thu dài hạn khó đòi,219,,(3.867.000.000),(6.367.000.000)
Tài sản cố định,220,,13.654.716.254.540,14.283.783.321.257
Tài sản cố định hữu hình,221,10,11.310.449.028.835,11.958.990.635.173
Nguyên giá,222,,36.044.002.668.225,34.886.157.928.936
Giá trị hao mòn lũy kế,223,,(24.733.553.639.390),(22.927.167.293.763)
Tài sản cố định vô hình,227,11,2.344.267.225.705,2.324.792.686.084
Nguyên giá,228,,3.238.488.978.901,3.157.793.639.023
Giá trị hao mòn lũy kế,229,,(894.221.753.196),(833.000.952.939)
Bất động sản đầu tư,230,12,115.855.426.374,120.950.457.534
Nguyên giá,231,,198.650.312.676,198.069.077.802
Giá trị hao mòn lũy kế,232,,(82.794.886.302),(77.118.620.268)
Tài sản dở dang dài hạn,240,,919.552.879.504,557.087.688.928
Xây dựng cơ bản dở dang,242,13,919.552.879.504,557.087.688.928
Đầu tư tài chính dài hạn,250,,4.812.246.891.099,6.498.899.053.765
"Đầu tư vào các công ty liên doanh, liên kết",252,6(c),1.386.863.613.926,3.144.901.095.134
Đầu tư góp vốn vào đơn vị khác,253,6(d),263.775.498.977,263.463.634.307
Dự phòng đầu tư tài chính dài hạn,254,6(e),(115.392.221.804),(109.465.675.676)
Đầu tư nắm giữ đến ngày đáo hạn,255,6(a),3.277.000.000.000,3.200.000.000.000
Tài sản dài hạn khác,260,,2.837.385.225.717,2.814.500.438.165
Chi phí trả trước dài hạn,261,14,2.757.122.218.016,2.656.281.326.739
Tài sản thuế thu nhập hoãn lại,262,15,71.285.984.559,134.849.938.137
"Thiết bị, vật tư, phụ tùng thay thế dài hạn",263,,22.118.300,22.118.300
Tài sản dài hạn khác,268,,8.954.904.842,23.347.054.989
TỔNG CỘNG TÀI SẢN (270 = 100 + 200),270,,79.675.619.099.330,74.475.615.486.233
