,2025VND,2024VND
Số dư dầu năm,1.135.109.762.887,554.943.939.096
Tăng trong năm,1.215.985.024.798,1.666.522.044.152
Chuyển sang tài sản cố định hữu hình,(1.311.307.265.616),(992.416.219.234)
Chuyển sang tài sản cố định vô hình,(6.970.292.700),(72.552.941.596)
Chuyển sang hàng tồn kho,(3.718.102.576),(5.721.917.601)
Chuyển sang chi phí trả trước,(143.683.220.986),(11.108.737.633)
Thanh lý,-,(405.000.000)
Giảm khác,(15.941.167.968),(9.899.363.187)
Chênh lệch quy đổi tiền tệ,2.308.154.922,5.747.958.890
Số dư cuối năm,871.782.892.761,1.135.109.762.887
