Bên liên quan,Nội dung nghiệp vụ,Số cuối năm,VND Số đầu năm
Phải thu ngắn hạn của khách hàng (Thuyết minh số 7.1),Phải thu ngắn hạn của khách hàng (Thuyết minh số 7.1),Phải thu ngắn hạn của khách hàng (Thuyết minh số 7.1),Phải thu ngắn hạn của khách hàng (Thuyết minh số 7.1)
Công ty Cổ phần Cơ khí và Nhôm kính Anh Việt,Doanh thu cho thuê,16.650.284.872,17.044.760.885
Công ty Cổ phần 479 Hòa Bình,Doanh thu cho thuê,82.500.000,115.500.000
TỔNG CỘNG,,16.732.784.872,17.160.260.885
Trả trước cho người bán ngắn hạn (Thuyết minh số 7.2),Trả trước cho người bán ngắn hạn (Thuyết minh số 7.2),Trả trước cho người bán ngắn hạn (Thuyết minh số 7.2),Trả trước cho người bán ngắn hạn (Thuyết minh số 7.2)
Công ty Cổ phần Kỹ thuật Jesco Hòa Bình,Chi phí thầu phụ,-,7.812.916.245
Công ty Cổ phần Trang trí Nội thất Onwa Tech,Chi phí thầu phụ,-,1.464.392.959
TỔNG CỘNG,,-,9.277.309.204
Phải thu về cho vay ngắn hạn (Thuyết minh số 9),Phải thu về cho vay ngắn hạn (Thuyết minh số 9),Phải thu về cho vay ngắn hạn (Thuyết minh số 9),Phải thu về cho vay ngắn hạn (Thuyết minh số 9)
Lê Viết Hòa,Cho vay,40.096.000.000,11.000.000.000
Võ Minh Hoàng,Cho vay,1.789.890.000,-
Nguyễn Trung Kiên,Cho vay,110.000,-
TỔNG CỘNG,,41.886.000.000,11.000.000.000
Phải thu ngắn hạn khác (Thuyết minh số 10),Phải thu ngắn hạn khác (Thuyết minh số 10),Phải thu ngắn hạn khác (Thuyết minh số 10),Phải thu ngắn hạn khác (Thuyết minh số 10)
Lê Viết Hải,Phải thu tiền bán HBO,193.387.000.000,-
Lê Viết Hải,Tạm ứng mua đất,120.000.000.000,-
Lê Viết Hòa,Tạm ứng mua nguyên vật liệu,13.531.919.519,-
Nguyễn Trung Thành,Tạm ứng công tác,20.000.000.000,-
Võ Minh Hoàng,Tạm ứng,46.856.310.833,-
Công ty Cổ phần Cơ khí và Nhôm kính Anh Việt,Lãi cho vay,1.202.801.315,-
Công ty Cổ phần Cơ khí và Nhôm kính Anh Việt,Phải thu cổ tức,817.042.821,817.042.821
Công ty Cổ phần Cơ khí và Nhôm kính Anh Việt,Chi trả hộ,728.729.287,10.973.526.010
Công ty Cổ phần Kỹ thuật Jesco Hòa Bình,Phải thu cổ tức,591.422.871,-
Công ty Cổ phần Kỹ thuật Jesco Hòa Bình,Chi trả hộ,-,302.419.722
Lê Quốc Duy,Tạm ứng,100.000.000,100.000.000
Ban lãnh đạo,Tạm ứng lương,15.685.179.382,24.335.309.099
Công ty Cổ phần 479 Hòa Bình,Phải thu cổ tức,2.054.850.000,1.602.982.800
Công ty Cổ phần 479 Hòa Bình,Chi phí trả hộ,-,1.280.000
Công ty Cổ phần Trang trí Iội thất Onwa Tech,Chi trả hộ,-,2.964.861.532
TỔNG CỘNG,,401.423.336.509,41.097.421.984
