,Năm 2020triệu đồng,Năm 2019triệu đồng
Các công ty con,Các công ty con,Các công ty con
"Công ty Cổ phần Quản lý Quỹ Đầu tư MB (""MB Cap"")","Công ty Cổ phần Quản lý Quỹ Đầu tư MB (""MB Cap"")","Công ty Cổ phần Quản lý Quỹ Đầu tư MB (""MB Cap"")"
- Chi lãi tiền gửi không kỳ hạn và có kỳ hạn,(5.643),(3.689)
- Thu phí dịch vụ,22,42
- Cổ tức nhận được trong kỳ,44.085,32.329
- Gửi tiền có kỳ hạn tại Ngân hàng,2.792.150,1.048.800
- Tất toán tiền gửi có kỳ hạn tại Ngân hàng,(2.371.750),(1.216.400)
"Công ty Cổ phần Chứng khoán MB (""MBS"")","Công ty Cổ phần Chứng khoán MB (""MBS"")","Công ty Cổ phần Chứng khoán MB (""MBS"")"
- Chi phí lãi tiền gửi,(39.988),(12.367)
- Thu phí dịch vụ,791,15.986
- Chi phí sử dụng dịch vụ của MBS,(28.889),(34.628)
- Gửi tiền có kỳ hạn tại Ngân hàng,1.238.000,840.000
- Tất toán tiền gửi có kỳ hạn tại Ngân hàng,(1.335.680),(200.000)
Công ty Quản lý Nợ và Khai thác tài sản Ngân hàng,Công ty Quản lý Nợ và Khai thác tài sản Ngân hàng,Công ty Quản lý Nợ và Khai thác tài sản Ngân hàng
"Thương mại Cổ phần Quản đội (""MB AMC"")","Thương mại Cổ phần Quản đội (""MB AMC"")","Thương mại Cổ phần Quản đội (""MB AMC"")"
- Chi phí lãi tiền gửi,(8.223),(4.805)
- Thu phí dịch vụ,45.909,50.217
- Gửi tiền có kỳ hạn tại ngân hàng,440.000,479.800
- Tất toán tiền gửi tiền có kỳ hạn tại Ngân hàng,(489.900),(314.900)
- Cổ tức nhận được trong kỳ,143.994,238.760
- Chi phí sử dụng dịch vụ của AMC,(296.616),(261.289)
"Công ty Tài chính TNHH MB Shinsei (""Mcredit"")","Công ty Tài chính TNHH MB Shinsei (""Mcredit"")","Công ty Tài chính TNHH MB Shinsei (""Mcredit"")"
- Thu nhập lãi tiền gửi,3.343,4.431
- Nhận tiền gửi có kỳ hạn của Ngân hàng,106.911.000,26.516.000
- Chi phí lãi tiền gửi,(176.241),(173.881)
- Tất toán tiền gửi có kỳ hạn của Ngân hàng,(102.121.000),(25.284.000)
- Gửi tiền có kỳ hạn tại ngân hàng,110.876.000,33.746.000
- Tất toán tiền gửi tiền có kỳ hạn tại Ngân hàng,(110.271.000),(33.646.000)
"Tổng Công ty Cổ phần Bảo hiểm Quân đội (""MIC"")","Tổng Công ty Cổ phần Bảo hiểm Quân đội (""MIC"")","Tổng Công ty Cổ phần Bảo hiểm Quân đội (""MIC"")"
- Thu từ cho vay,1.174,2.482
- Thu từ hợp đồng đại lý bảo hiểm,28.446,6.464
- Chi phí lãi tiền gửi,(72.735),(11.556)
- Gửi tiền có kỳ hạn tại Ngân hàng,3.085.400,1.682.000
- Tất toán tiền gửi có kỳ hạn tại Ngân hàng,(2.394.200),(1.190.000)
- Giải ngân tiền vay Ngân hàng,16.267,143.235
- Thu nợ gốc vay Ngân hàng,(54.658),(152.352)
Công ty TNHH Bảo hiểm nhân thọ MB Ageas,Công ty TNHH Bảo hiểm nhân thọ MB Ageas,Công ty TNHH Bảo hiểm nhân thọ MB Ageas
- Chi phí lãi tiền gửi,(47.129),(23.954)
- Thu từ hợp đồng đại lý bảo hiểm,632.162,533.888
- Gửi tiền có kỳ hạn tại Ngân hàng,1.531.215,1.252.645
- Tất toán tiền gửi có kỳ hạn tại Ngân hàng,(696.215),(1.253.075)
Cổ đông lớn,Cổ đông lớn,Cổ đông lớn
- Thu nhập lãi tiền vay,9.141,18.126
- Chi phí lãi tiền gửi,(711.227),(692.349)
- Giải ngân tiền vay Ngân hàng,-,721
- Thu nợ gốc tiền vay Ngân hàng,(165.312),(79.261)
