Họ và tên,Chức danh,Năm 2023VND
1. Thu nhập các thành viên Ban Tổng giám đốc,1. Thu nhập các thành viên Ban Tổng giám đốc,13.832.920.035
Đoàn Văn Minh,Tổng Giám đốc,3.946.947.904
Tạ Văn Tổ,Phó Tổng giám đốc,1.157.149.506
Cao Văn Kiên,Phó Tổng giám đốc,1.097.542.985
Đỗ Phương Anh,Phó Tổng giám đốc,2.012.690.625
Vũ Thị Lan Anh,Phó Tổng giám đốc,3.653.290.203
Trần Đạo Đức,Phó Tổng giám đốc,1.965.298.812
2. Thu nhập các thành viên quản lý khác và kế toán trường,2. Thu nhập các thành viên quản lý khác và kế toán trường,7.700.597.058
Đoàn Văn Bình,Chủ tịch HĐQT,5.879.356.065
Đỗ Thị Thơm,Kế toán trường,596.800.579
Trần Trung Kết,Thành viên HĐQT,647.720.207
Hoàng Thiết Hùng,Thành viên độc lập HĐQT,576.720.207
