Mã sơ,NGUỒN VỐN,Thuyết minh,Số cuối năm,Số đầu năm (đã phân loại lại)
300,C. NỘ PHẢI TRẢ,,2.595.523.472.612,1.938.207.790.008
310,I. Nợ ngắn hạn,,2.101.740.888.702,1.475.646.981.627
311,1. Phải trả người bán ngắn hạn,15.1,198.261.908.912,99.904.616.402
312,2. Người mua trả tiền trước ngắn hạn,15.2,998.895.163.496,593.860.272.681
313,3. Thuế và các khoản phải nộp Nhà nước,16,127.893.160.997,98.553.670.800
314,4. Phải trả người lao động,,27.917.490.446,17.748.515.869
315,5. Chi phí phải trả ngắn hạn,17,231.850.184.841,164.412.653.166
319,6. Phải trả ngắn hạn khác,18,284.741.797.335,307.383.101.067
320,7. Vay ngắn hạn,19,224.500.478.171,180.196.259.931
322,"8. Quỹ khen thưởng, phúc lợi",20,7.680.704.504,13.587.891.711
330,II. Nợ dài hạn,,493.782.583.910,462.560.808.381
337,1. Phải trả dài hạn khác,18,20.230.418.602,13.158.883.440
338,2. Vay và nợ dài hạn,19,412.995.740.905,438.281.156.000
341,3. Thuế thu nhập hoãn lại phải trả,27.3,60.556.424.403,11.120.768.941
400,D. VỐN CHỦ SỞ HỮU,,2.426.494.702.355,1.991.213.164.955
410,I. Vốn chủ sở hữu,,2.426.494.702.355,1.991.213.164.955
411,1. Vốn cổ phần,21.1,1.415.721.570.000,1.339.692.790.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,1.415.721.570.000,1.339.692.790.000
412,2. Thắng dư vốn cổ phần,21.1,492.337.147.061,422.792.104.687
415,3. Cổ phiếu quỹ,21.1,(60.464.200.000),(60.464.200.000)
418,4. Quỹ đầu tư phát triển,21.1,10.929.726.999,10.929.726.999
420,5. Quỹ khác thuộc vốn chủ sở hữu,21.1,1.115.488.341,1.827.848.341
421,6. Lợi nhuận sau thuế chưa phân phối,21.1,358.306.808.042,218.912.408.731
421a,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,,173.481.865.767,198.919.065.715
421b,- Lợi nhuận sau thuế chưa phân phối năm nay,,184.824.942.275,19.993.343.016
429,7. Lợi ích cổ đông không kiểm soát,22,208.548.161.912,57.522.486.197
440,TỔNG CỘNG NGUỒN VỐN,,5.022.016.174.967,3.929.420.954.963
