,Thuyết minh,31/12/2023 triệu đồng,31/12/2022 triệu đồng
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
"Tiền mặt, vàng bạc, đá quý",5,3.637.930,3.743.167
Tiền gửi tại Ngân hàng Nhà nước,6,65.268.295,39.600.185
Tiền gửi và cho vay các tổ chức tín dụng khác,7,45.785.808,33.832.911
Tiền gửi và cho vay các tổ chức tín dụng khác,7,43.816.386,28.822.806
Tiền gửi và cho vay các tổ chức tín dụng khác,7,1.969.422,5.010.800
Tiền gửi và cho vay các tổ chức tín dụng khác,7,-,(695)
Chứng khoán kinh doanh,8,43.200.913,1.220.511
Chứng khoán kinh doanh,,43.200.913,1.220.511
Các công cụ tài chính phải sinh và các tài sản tài chính khác,9,141.294,83.828
Cho vay khách hàng,,568.479.542,424.484.331
Cho vay khách hàng,10,577.862.946,435.190.951
Dự phòng rủi ro cho vay khách hàng,11,(9.383.404),(10.706.620)
Hoạt động mua nợ,12,1.789.868,1.006.733
Mua nợ,,1.848.863,1.019.898
Dự phòng rủi ro hoạt động mua nợ,,(58.995),(13.165)
Chứng khoán đầu tư,13,142.230.526,153.555.371
Chứng khoán đầu tư sản sàng để bán,13.1,140.904.606,152.053.008
Chứng khoán đầu tư giữ đến ngày đáo hạn,13.2,1.790.835,1.882.935
Dự phòng rủi ro chứng khoán đầu tư,13.3,(464.915),(380.572)
"Góp vốn, đầu tư dài hạn",14,7.614.535,5.805.632
Đầu tư vào công ty con,,7.274.854,5.464.394
Đầu tư dài hạn khác,,373.173,374.373
Dự phòng giảm giá đầu tư dài hạn,,(33.492),(33.135)
Tài sản cố định,,4.000.297,4.199.527
Tài sản cố định hữu hình,15,2.868.630,3.153.181
Nguyên giá,,6.933.555,6.463.044
Hao mòn lũy kế,,(4.064.925),(3.309.863)
Tài sản cố định vô hình,16,1.131.667,1.046.346
Nguyên giá,,3.072.470,2.630.922
Hao mòn lũy kế,,(1.940.803),(1.584.576)
Tài sản có khác,,19.895.939,23.132.388
Các khoản phải thu,17.1,9.616.627,15.492.152
"Các khoản lãi, phí phải thu",,7.714.671,5.895.530
Tài sản có khác,17.2,2.603.899,1.772.414
Trong đó: Lợi thế thương mại,18,19.045,28.568
Dự phòng rủi ro cho các tài sản cónội bằng khác,17.3,(39.258),(27.708)
TỔNG TÀI SẢN CÓ,,902.044.947,690.664.584
