,"Quyền sử dụngđất và nhà cửa,vật kiến trúc",Máy mócvà thiết bị,Tổng cộng
Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:
Số đầu năm,41.592.581,7.511.600,49.104.181
Xây dựng cơ bản hoàn thành(Thuyết minh số 18),4.208.625,464.674,4.673.299
"Thanh lý, nhượng bán",(1.830.732),-,(1.830.732)
Giảm do mất quyền kiểm soátcông ty con,(27.704.781),(6.349.677),(34.054.458)
Chuyển sang hàng tồn kho,(1.674.206),-,(1.674.206)
Thay đổi khác,(377.783),164.995,(212.788)
Số cuối năm,14.213.704,1.791.592,16.005.296
Trong đó:,Trong đó:,Trong đó:,Trong đó:
Đã khấu hao hết,611,231.334,231.945
Giá trị khấu hao lũy kế:,Giá trị khấu hao lũy kế:,Giá trị khấu hao lũy kế:,Giá trị khấu hao lũy kế:
Số đầu năm,7.402.704,4.163.153,11.565.857
Khấu hao trong năm,633.424,147.228,780.652
"Thanh lý, nhượng bán",(90.327),-,(90.327)
Giảm do mất quyền kiểm soátcông ty con,(6.203.134),(3.069.979),(9.273.113)
Thay đổi khác,(60.290),49.099,(11.191)
Số cuối năm,1.682.377,1.289.501,2.971.878
Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:
Số đầu năm,34.189.877,3.348.447,37.538.324
Số cuối năm,12.531.327,502.091,13.033.418
