Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
100,A. TÀI SẢN NGĂN HẠN,,5.259.400.630.531,5.950.396.721.742
110,I. Tiền và các khoản tương đương tiền,5,497.531.322.936,191.400.083.310
111,1. Tiền,,148.868.093.689,93.768.082.497
112,2. Các khoản tương đương tiền,,348.663.229.247,97.632.000.813
120,II. Đầu tư tài chính ngắn hạn,6,106.603.556,5.103.055.000
123,1. Đầu tư nằm giữ đến ngày đáo hạn,,106.603.556,5.103.055.000
130,III. Các khoản phải thu ngắn hạn,,1.787.187.062.077,2.002.118.484.725
131,1. Phải thu ngắn hạn của khách hàng,7.1,179.433.940.407,103.326.069.842
132,2. Trả trước cho người bán ngắn hạn,7.2,134.673.119.861,107.760.220.731
135,3. Phải thu về cho vay ngắn hạn,8,522.736.736.121,895.308.456.121
136,4. Phải thu ngắn hạn khác,9,1.010.767.069.325,959.905.997.863
137,5. Dự phòng phải thu ngắn hạn khó đòi,10,(60.423.803.637),(64.182.259.832)
140,IV. Hàng tồn kho,11,2.946.725.609.428,3.696.784.746.577
141,1. Hàng tồn kho,,2.959.708.271.296,3.709.767.408.445
149,2. Dự phòng giảm giá hàng tồn kho,,(12.982.661.868),(12.982.661.868)
150,V. Tài sản ngắn hạn khác,,27.850.032.534,54.990.352.130
151,1. Chi phí trả trước ngắn hạn,12,4.257.716.417,7.792.837.715
152,2. Thuế giá trị gia tăng được khấu trừ,20,22.771.690.606,37.256.458.080
153,3. Thuế và các khoản khác phải thu Nhà nước,20,820.625.511,9.941.056.335
