,Giá trị giao dịch,Giá trị giao dịch
,2023VND,2022VND
Công ty Cổ phần Đệt - Đệt May Nam Định,Công ty Cổ phần Đệt - Đệt May Nam Định,Công ty Cổ phần Đệt - Đệt May Nam Định
Bán hàng hóa,458.893.249.238,233.182.326.038
Mua hàng hóa và dịch vụ,352.379.510.150,131.874.567.896
Thu nhập lãi trả chậm,4.149.926.999,2.143.533.261
Công ty Cổ phần May Đáp Cầu,Công ty Cổ phần May Đáp Cầu,Công ty Cổ phần May Đáp Cầu
Doanh thu bán hàng hóa và cung cấp dịch vụ,-,70.000.000
"Thù lao, lương, thưởng và phúc lợi khác của người quản lý chủ chốt","Thù lao, lương, thưởng và phúc lợi khác của người quản lý chủ chốt","Thù lao, lương, thưởng và phúc lợi khác của người quản lý chủ chốt"
Thành viên Hội đồng Quản trị,Thành viên Hội đồng Quản trị,Thành viên Hội đồng Quản trị
Ông Lê Tiến Trường – Chủ tịch,805.000.000,1.516.284.000
Ông Trần Quang Nghị – Phó Chủ tịch,161.000.000,224.000.000
Ông Cao Hữu Hiếu – Ủy viên,761.000.000,1.408.772.000
Ông Đăng Vũ Hùng – Ủy viên,107.000.000,148.000.000
Ông Vũ Hồng Tuấn – Ủy viên,144.000.000,528.000.000
Ông Nguyễn Xuân Đông – Ủy viên,107.000.000,148.000.000
Cơ quan Tổng Giám đốc,Cơ quan Tổng Giám đốc,Cơ quan Tổng Giám đốc
Những người quản lý khác,4.812.000.000,5.602.723.000
Ban Kiểm soát,Ban Kiểm soát,Ban Kiểm soát
Các thành viên Ban kiểm soát khác,1.118.000.000,1.144.242.000
