Mã số,,Thuyết minh,Năm tài chính kết thúc ngày,Năm tài chính kết thúc ngày
Mã số,,Thuyết minh,30.9.2024 VND,30.9.2023 VND
01,Doanh thu bán hàng và cung cấp dịch vụ,,39.882.804.917.399,32.084.297.693.056
02,Các khoản giảm trừ doanh thu,,(610.911.178.951),(433.636.736.406)
10,Doanh thu thuần về bán hàng và cung cấp dịch vụ,26,39.271.893.738.448,31.650.660.956.650
11,Giá vốn hàng bán và cung cấp dịch vụ,27,(35.008.227.341.981),(28.590.018.867.006)
20,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,4.263.666.396.467,3.060.642.089.644
21,Doanh thu hoạt động tài chính,28,341.714.489.440,233.474.915.968
22,Chi phí tài chính,29,(254.496.678.142),(314.154.742.246)
23,- Trong đó: Chi phí lãi vay,29,(133.022.415.113),(195.489.503.107)
25,Chi phí bán hàng,30,(3.344.662.264.465),(2.476.864.155.543)
26,Chi phí quản lý doanh nghiệp,31,(495.608.090.352),(406.967.911.274)
30,Lợi nhuận thuần từ hoạt động kinh doanh,,510.613.852.948,96.130.196.549
31,Thu nhập khác,,47.104.533.756,51.053.143.467
32,Chi phí khác,,(6.515.129.358),(1.160.780.453)
40,Lợi nhuận khác,32,40.589.404.398,49.892.363.014
50,Tổng lợi nhuận kế toán trước thuế,,551.203.257.346,146.022.559.563
51,Chi phí thuế thu nhập doanh nghiệp (“TNDN”) hiện hành,33,(83.641.785.140),(64.666.147.735)
52,Thu nhập/(chi phí) thuế TNDN hoãn lại,33,47.112.504.164,(51.294.067.926)
60,Lợi nhuận sau thuế TNDN,,514.673.976.370,30.062.343.902
,Phân bổ cho:,,,
61,Lợi nhuận sau thuế của công ty mẹ,,514.634.808.368,30.008.235.685
62,Lợi nhuận sau thuế của cổ đông không kiểm soát,,39.168.002,54.108.217
70,Lãi cơ bản trên cổ phiếu,24(a),802,47
71,Lãi suy giảm trên cổ phiếu,24(b),802,47
