,Năm nay,Năm trước
,VND,VND
Bán hàng,13.619.919.666.233,15.409.008.031.343
Tổng Công ty Điện lực Dầu khí Việt Nam,6.750.598.490.575,8.938.657.161.510
Tập đoàn Dầu khí Việt Nam,2.937.951.594.293,2.925.729.381.144
Tổng Công ty Phân bón và Hoá chất Dầu khí - CTCP,2.081.651.063.389,1.657.542.009.353
Tổng Công ty Dầu Việt Nam - Công ty TNHH MTV,661.696.854.775,388.105.804.405
Tổng Công ty Cổ phần Vận tải Dầu khí,532.758.917.446,655.098.143.353
Tổng Công ty Thăm dò Khai thác Dầu khí,371.215.732.112,331.429.707.589
Công ty Cổ phần Dầu tư Phát triển Gas Đô thị,229.328.338.431,440.830.190.037
Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,54.718.675.212,53.842.107.460
Liên doanh Việt Nga VietsovPetro,-,17.773.526.492
Mua hàng,18.741.821.961.580,19.957.255.831.633
Tập đoàn Dầu khí Việt Nam,13.339.430.343.311,12.977.274.370.108
Công ty TNHH MTV Lộc hóa dầu Bình Sơn,1.949.970.079.845,2.417.827.225.050
Tổng Công ty Thăm dò Khai thác Dầu khí,1.048.742.351.337,1.282.789.088.209
Tổng Công ty Cổ phần Dịch vụ Kỹ thuật Dầu khí Việt Nam,1.040.059.998.377,1.312.429.931.266
Liên doanh Việt - Nga VietsovPetro,727.544.887.849,1.015.304.485.769
Tổng Công ty Cổ phần Vận tải Dầu khí,545.414.825.231,698.234.836.443
Công ty Cổ phần PVI,78.570.772.301,154.561.015.355
Tổng Công ty Tư vấn Thiết kế Dầu khí - CTCP,11.579.612.420,21.070.161.212
Tổng Công ty Cổ phần Xây lắp Dầu khí,509.090.909,77.764.718.221
