,TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
A.,TÀI SẢN NGẮN HẠN,100,,12.312.424,10.036.448
I.,Tiền và các khoản tương đương tiền,110,4,2.884.680,4.101.549
1.,Tiền,111,,2.884.680,4.051.549
2.,Các khoản tương đương tiền,112,,-,50.000
II.,Đầu tư tài chính ngắn hạn,120,,125.918,1.070.978
1.,Đầu tư nằm giữ đến ngày đáo hạn,123,5,125.918,1.070.978
III.,Các khoản phải thu ngắn hạn,130,,2.016.405,1.612.789
1.,Phải thu ngắn hạn của khách hàng,131,6,1.674.317,1.460.717
2.,Trả trước cho người bán ngắn hạn,132,,94.909,77.967
3.,Phải thu ngắn hạn khác,136,7,710.589,296.504
4.,Dự phòng phải thu ngắn hạn khó đòi,137,8,(463.410),(222.399)
IV.,Hàng tồn kho,140,9,295.010,639.957
1.,Hàng tồn kho,141,,295.010,639.957
V.,Tài sản ngắn hạn khác,150,,6.990.411,2.611.175
1.,Chi phí trả trước ngắn hạn,151,10,83.717,72.562
2.,Thuế giá trị gia tăng được khấu trừ,152,,51.975,22.472
3.,Thuế và các khoản khác phải thu Nhà nước,153,,721,721
4.,Tài sản ngắn hạn khác,155,15,6.853.998,2.515.420
