,Mã số,Thuyết minh,31/12/2022 VND,1/1/2022 VND
NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN
NỘ PHẢI TRẢ (300 = 310 + 330),300,,7.722.887.142.226,6.119.866.695.581
Nợ ngắn hạn,310,,3.097.740.342.426,2.522.777.722.460
Phải trả người bán,311,21,783.833.387.089,550.289.288.242
Người mua trả tiền trước,312,,6.180.831.651,3.645.347.236
Thuế phải nộp Nhà nước,313,22,14.315.939.983,4.953.391.231
Phải trả người lao động,314,,-,7.443.377.654
Chỉ phí phải trả,315,23,316.840.685.690,252.989.851.104
Doanh thu chưa thực hiện,318,,-,1.289.258.323
Phải trả ngắn hạn khác,319,24(a),67.820.481.947,7.794.750.677
Vay và nợ thuê tài chính ngắn hạn,320,25(a),1.907.783.226.102,1.694.372.457.993
"Quỹ khen thưởng, phúc lợi",322,,965.789.964,-
Nợ dài hạn,330,,4.625.146.799.800,3.597.088.973.121
Phải trả dài hạn khác,337,24(b),800.897.564.382,5.968.500.000
"Vay, trái phiếu phát hành và nợ thuê tài chính dài hạn",338,25(b),3.479.072.178.818,3.242.029.700.703
Thuế thu nhập hoãn lại phải trả,341,19,338.819.790.696,342.733.506.514
Dự phòng phải trả dài hạn,342,26,6.357.265.904,6.357.265.904
VỐN CHỦ SỞ HỮU (400 = 410),400,,5.623.501.691.317,5.751.159.332.020
Vốn chủ sở hữu,410,27,5.623.501.691.317,5.751.159.332.020
Vốn cổ phần,411,28,3.271.329.400.000,3.269.884.470.000
- Cổ phiếu phổ thông có quyền biểu quyết,411a,,3.271.329.400.000,3.269.884.470.000
Thặng dư vốn cổ phần(Lỗ lũy kế)/lợi nhuận sau thuế chưa phân phối,412,,2.126.179.665.149,2.119.005.015.149
Thặng dư vốn cổ phần(Lỗ lũy kế)/lợi nhuận sau thuế chưa phân phối,421,,(13.372.661.943),131.878.603.480
- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,421a,,131.878.603.480,403.360.978.012
- Lỗ sau thuế năm nay/năm trước,421b,,(145.251.265.423),(271.482.374.532)
Lợi ích cổ đông không kiểm soát,429,,239.365.288.111,230.391.243.391
TỔNG NGUỒN VỐN (440 = 300 + 400),440,,13.346.388.833.543,11.871.026.027.601
