,Mã số,Thuyết minh,31/12/2022 VND,1/1/2022 VND
NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN
NỘ PHẢI TRẢ (300 = 310),300,,13.895.815.212.897,15.812.637.654.901
Nợ ngắn hạn,310,,13.895.815.212.897,15.812.637.654.901
Phải trả người bán,311,V.12,3.901.119.801.262,3.915.640.848.439
Người mua trả tiền trước,312,,105.814.052.380,32.471.606.569
Thuế phải nộp Ngân sách Nhà nước,313,V.13,566.227.916.640,623.876.128.147
Phải trả người lao động,314,,213.986.252.980,223.816.609.679
Chi phí phải trả,315,V.14,1.485.763.640.577,1.694.150.849.920
Doanh thu chưa thực hiện ngắn hạn,318,,4.161.405.120,3.983.400.698
Phải trả ngắn hạn khác,319,V.15,2.967.973.261.360,47.210.767.891
Vay ngắn hạn,320,V.16,4.337.500.000.000,8.838.700.000.000
Dự phòng phải trả ngắn hạn,321,V.17,4.680.059.791,4.468.894.713
Quỹ khen thưởng và phúc lợi,322,V.18,308.588.822.787,428.318.548.845
VỐN CHỦ SỞ HỮU (400 = 410),400,,29.013.924.943.549,32.000.787.431.679
Vốn chủ sở hữu,410,V.19,29.013.924.943.549,32.000.787.431.679
Vốn cổ phần,411,V.20,20.899.554.450.000,20.899.554.450.000
Thặng dư vốn cổ phần,412,,23.225.734.296,23.225.734.296
Quỹ đầu tư phát triển,418,,5.200.576.149.674,4.313.309.083.216
Lợi nhuận sau thuế chưa phân phối,421,,2.890.568.609.579,6.764.698.164.167
- LNST chưa phân phối lũy kếđến cuối năm trước,421a,,1.853.302.868.417,1.558.197.887.298
- LNST chưa phân phối năm nay,421b,,1.037.265.741.162,5.206.500.276.869
TỔNG NGUỒN VỐN(440 = 300 + 400),440,,42.909.740.156.446,47.813.425.086.580
