,CHÌ TIÊU,Mã số,Năm nay,Năm trước
I.,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH
1.,Lợi nhuận trước thuế,01,1.630.325.650.110,1.601.938.537.417
2.,"Điều chỉnh cho các khoản:Khấu hao tài sản cố định và bắt động sản đầu tư, hao mòn tài sản cố định vô hìnhCác khoản dự phòng",02,1.950.910.301.692,3.055.912.469.293
2.,"Điều chỉnh cho các khoản:Khấu hao tài sản cố định và bắt động sản đầu tư, hao mòn tài sản cố định vô hìnhCác khoản dự phòng",03,(69.242.290.687),68.804.526.540
2.,Lỗ/(lãi) chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,5.527.098.754,(3.418.860.277)
2.,Lỗ/(lãi) từ hoạt động đầu tư,05,20.742.681.106,(12.256.413.073)
2.,Chi phí lãi vay,06,268.896.807.699,348.457.380.117
2.,Các khoản điều chỉnh khác,07,40.000.000.000,100.000.000.000
3.,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,08,3.847.160.248.674,5.159.437.640.017
3.,Thay đổi các khoản phải thu,09,92.235.268.512,(128.672.575.794)
3.,Thay đổi hàng tồn kho,10,463.954.799.324,(588.046.621.524)
3.,"Thay đổi các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",11,649.308.331.049,(1.081.213.723.809)
3.,Thay đổi chi phí trả trước,12,63.667.583.952,16.815.470.574
3.,Tiền lãi vay đã trả,14,(274.962.628.416),(350.433.415.430)
3.,Thuế thu nhập doanh nghiệp đã nộp,15,(426.855.511.540),(248.357.437.833)
3.,Tiền chi khác cho hoạt động kinh doanh,17,(118.846.220.665),(75.857.613.678)
3.,Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,4.295.661.870.890,2.703.671.722.523
II.,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ
1.,"Tiền chi mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",21,(2.534.097.162.999),(3.569.292.880.271)
2.,"Tiền thu thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",22,336.075.000,1.972.133.962
3.,"Tiền chi cho vay, mua công cụ nợ của đơn vị khác",23,(938.350.295.765),(536.631.907.006)
4.,"Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",24,1.131.554.476.684,39.300.000.000
5.,Tiền chi đầu tư góp vốn vào đơn vị khác,25,-,(57.242.361.262)
6.,Tiền thu hồi đầu tư vốn vào đơn vị khác,26,-,44.742.361.262
7.,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27,51.390.669.020,311.468.038.277
7.,Lưu chuyển tiền thuần từ hoạt động đầu tư,30,(2.289.166.238.060),(3.765.684.615.038)
