a) Phải thu ngắn hạn của khách hàng,a) Phải thu ngắn hạn của khách hàng,Cuối năm VND,Cuối năm VND,Đầu năm VND,Đầu năm VND
a) Phải thu ngắn hạn của khách hàng,a) Phải thu ngắn hạn của khách hàng,Giá trị gốc,Dự phòng,Giá trị gốc,Dự phòng
Phải thu các bên liên quan,136.536.841.004,,-,347.615.946.067,
Công ty CP ĐTPTXD Bê tông,89.405.388,,-,548.804.532,
Công ty CP ĐTPT Phương Nam,2.341.428.700,,-,5.005.192.643,
Công ty CP Bất động sản DIC,299.677.500,,-,343.625.021,
Công ty CP Vina Đại Phước,77.485.045,,-,193.780.686.855,
Công ty CP ĐT Việt Thiên Lâm,79.745.598.078,,-,79.745.598.078,
Công ty CP GM Anh Em DIC,,-,-,3.807.100,
Công ty CP ĐTPTXD Thanh Bình,,-,-,88.758.302,
Công ty CP DIC số 4,52.500.000.000,,-,64.269.286.888,
Công ty TNHH J& D Đại An,93.082.175,,-,93.082.175,
Công ty CP Đầu tư XD A.T.A,1.390.164.118,,-,3.732.653.048,
Công ty CP ĐTPTXD DLThể thao,,-,-,4.451.425,
Phải thu khách hàng khác,566.715.214.708,(12.183.752.360),,366.338.777.482,(21.341.602.305)
Ban QLDA CN Xây dựng BR-VT,31.061.301.282,,-,26.333.844.214,
Công ty TNHH Phước An,60.463.000.000,,-,60.463.000.000,
Công ty CP XD Phước Thành,3.990.985.117,,-,3.305.000.000,
Công ty CP UNA,1.258.914.113,,-,1.586.514.113,
Công ty TNHH Chấn Long,634.189.672,,-,1.563.862.533,
Công ty CP Sữa Việt Nam,2.029.530.792,,-,,
Công ty CP DK Thái Bình Dương,1.582.480.000,,-,,
Công ty CP XD CN &DD Dầu khí,1.389.985.264,,-,,
Công ty CP GD Bầu Trời Xanh,1.232.205.956,,-,,
Các khách hàng khác,463.072.622.512,(12.183.752.360),,273.086.556.622,(21.341.602.305)
Cộng,703.252.055.712,(12.183.752.360),,713.954.723.549,(21.341.602.305)
