,Năm nay,Năm trước
,VND,VND
Tổng lợi nhuận kế toán trước thuế,24.688.240.575,324.423.140.543
Điều chỉnh cho thu nhập chịu thuế,,
Trừ: Thu nhập không chịu thuế,(58.148.744.929),(48.559.858.692)
- Hoàn nhập chi phí không được trừ năm trước,(54.994.224.445),(45.024.600.000)
"- Cổ tức, lợi nhuận được chia",(2.887.500.000),(2.772.000.000)
- Chuyển lỗ từ các năm trước,-,(741.700.514)
- Khác,(267.020.484),(21.558.178)
Cộng: Các khoản chi phí không được khấu trừ,48.511.195.858,66.568.113.396
Tổng thu nhập chịu thuế,15.050.691.504,342.431.395.247
Thuế suất,20%,20%
Chi phí thuế thu nhập doanh nghiệp tính trên thu nhập chịu thuế năm hiện hành,3.010.138.301,68.486.279.049
