CHỈ TIÊU,Mã số,Thuyết minh,Năm nay,Từ 01/4/2016 đến 31/12/2016 (Trình bày lại)
1. Doanh thu bán hàng và cung cấp dịch vụ,01,,13.873.411.995.701,10.719.217.656.068
2. Các khoản giảm trừ doanh thu,02,,43.196.975.646,28.631.335.132
3. Doanh thu thuần về bán hàng và cung cấp dịch vụ (10=01-02),10,27,13.830.215.020.055,10.690.586.320.936
4. Giá vốn hàng bán và dịch vụ cung cấp,11,28,8.182.344.566.381,6.590.038.902.562
5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ (20=10-11),20,,5.647.870.453.674,4.100.547.418.374
6. Doanh thu hoạt động tài chính,21,30,1.121.661.214.511,1.142.348.966.984
7. Chi phí tài chính,22,31,606.234.236.094,133.860.480.063
- Trong đó: Chi phí lãi vay,23,,96.165.565.685,76.487.464.126
"8. Phần lãi trong công ty liên doanh, liên kết",24,16,256.923.198.656,51.423.677.168
9. Chi phí bán hàng,25,32,293.254.169.925,527.517.697.127
10. Chi phí quản lý doanh nghiệp,26,33,808.621.588.698,897.474.560.608
11. Lợi nhuận thuần từ hoạt động kinh doanh (30=20+(21-22)+24-(25+26)),30,,5.318.344.872.124,3.735.467.324.728
12. Thu nhập khác,31,34,27.520.800.657,15.762.721.170
13. Chi phí khác,32,35,2.391.829.786,50.789.015.175
14. Lợi nhuận/(Lỗ) khác (40=31-32),40,,25.128.970.871,(35.026.294.005)
15. Tổng lợi nhuận kế toán trước thuế (50=30+40),50,,5.343.473.842.995,3.700.441.030.723
16. Chi phí thuế thu nhập doanh nghiệp hiện hành,51,36,1.051.976.137.429,669.435.276.934
17. Chi phí thuế thu nhập doanh nghiệp hoãn lại,52,37,169.777.526.995,145.288.430.542
18. Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-51-52),60,,4.121.720.178.571,2.885.717.323.247
Phân bổ cho:- Cổ đông của Công ty mẹ,61,,4.100.501.029.638,2.726.637.170.501
- Lợi ích của cổ đông không kiểm soát,62,25,21.219.148.933,159.080.152.746
19. Lãi cơ bản trên cổ phiếu,70,38,1.883,1.115
